metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
linear_regression_ridge,0.9796270280149703,1.0075905509238936,0.6301244440282627,0.6739117159946105,1.0152387183111156,0.971081128876221,,,0.8140858978367109,0.8938077311913086,0.4410377358490566,0.5158165282231825,0.7988922603373547,0.9557881952751974,0.6375786163522013,0.9418238993710691
kernel_svm,0.6461378742833384,0.6329789057292459,0.4159076062131651,0.4224167457456986,0.4006622950981935,0.980131279191936,,,0.6936368469679924,0.6905388067322648,0.32861635220125784,0.34771380117470924,0.47684384360322,0.9677952481509606,0.7114779874213837,0.9772012578616353
knn,0.9565352451493647,0.9715979674011215,0.6559438955429635,0.6717231032857488,0.9440026102579907,0.9468576733831958,,,0.9865446975436908,1.000451332639772,0.6210691823899371,0.6357863579375221,1.0009028689806956,0.9387606495303285,0.5047169811320755,0.9080188679245284
random_forest,0.5656593622800119,0.574677173604102,0.35567421168105123,0.3664668595625685,0.3302538538615991,0.9829191415880413,,,0.6065678266293777,0.6163249349433833,0.26257861635220126,0.27396955558122926,0.37985642543296555,0.9736739449293152,0.7696540880503144,0.9795597484276729
lightgbm,0.619601550854909,0.6327832007378444,0.3989902707380924,0.40837436036542324,0.4004145791360311,0.9783628590153021,,,0.6635145607498332,0.6776761073359023,0.3191823899371069,0.32620461516712007,0.4592449064539414,0.9679083750299071,0.714622641509434,0.9787735849056604
linear_ordinal_model_probit,0.8504530793944909,0.9052158122717345,0.45440251572327045,0.5057796665159521,0.8194156667867761,0.956495563345851,0.6312893081761006,0.9410377358490566,0.8504530793944909,0.9052158122717345,0.45440251572327045,0.5057796665159521,0.8194156667867761,0.956495563345851,0.6312893081761006,0.9410377358490566
linear_ordinal_model_logit,0.8136029040844134,0.855118103406597,0.419811320754717,0.46489963913185145,0.7312269707736955,0.9585630545817686,0.6611635220125787,0.9449685534591195,0.8136029040844134,0.855118103406597,0.419811320754717,0.46489963913185145,0.7312269707736955,0.9585630545817686,0.6611635220125787,0.9449685534591195
ordered_random_forest,0.6238196401174192,0.6049917044374367,0.2429245283018868,0.25083024811998705,0.36601496243811477,0.9730224901436582,0.7995283018867925,0.9709119496855346,0.6238196401174192,0.6049917044374367,0.2429245283018868,0.25083024811998705,0.36601496243811477,0.9730224901436582,0.7995283018867925,0.9709119496855346
logisticAT,0.7653050528379981,0.8311574668545408,0.3970125786163522,0.46059086120541654,0.6908227347080571,0.9605928368580374,0.6682389937106918,0.9520440251572327,0.7653050528379981,0.8311574668545408,0.3970125786163522,0.46059086120541654,0.6908227347080571,0.9605928368580374,0.6682389937106918,0.9520440251572327
logisticIT,0.7699138234877227,0.830413587385101,0.3805031446540881,0.43837269852090366,0.6895867261137928,0.9603717843359583,0.6933962264150944,0.9465408805031447,0.7699138234877227,0.830413587385101,0.3805031446540881,0.43837269852090366,0.6895867261137928,0.9603717843359583,0.6933962264150944,0.9465408805031447
simple_or,0.6873749171518843,0.6620188979599461,0.2507861635220126,0.25575785620387365,0.4382690212561015,0.9719770417451187,0.7995283018867925,0.9669811320754716,0.6873749171518843,0.6620188979599461,0.2507861635220126,0.25575785620387365,0.4382690212561015,0.9719770417451187,0.7995283018867925,0.9669811320754716
gpor,0.6172606249362741,0.6414278756533897,0.42712040240734706,0.4488639272846299,0.41142971966522035,0.9779597632397458,,,0.6599504460146751,0.6892008078214263,0.33490566037735847,0.36370961781696215,0.4749977535017066,0.9674285610260998,0.699685534591195,0.97562893081761
coral,0.6569655802132298,0.6741438117936087,0.324685534591195,0.3428890851001113,0.4544698789796166,0.967882368850839,0.7083333333333334,0.9779874213836478,0.6569655802132298,0.6741438117936087,0.324685534591195,0.3428890851001113,0.4544698789796166,0.967882368850839,0.7083333333333334,0.9779874213836478
corn,0.6658800390574073,0.7067263793098417,0.31761006289308175,0.35931346972214306,0.4994621752123982,0.9683998918142951,0.7177672955974843,0.9787735849056604,0.6658800390574073,0.7067263793098417,0.31761006289308175,0.35931346972214306,0.4994621752123982,0.9683998918142951,0.7177672955974843,0.9787735849056604
clm,0.8019237875298932,0.864059103181611,0.4339622641509434,0.4957558011347294,0.7465981337910099,0.9572367394492931,0.6320754716981132,0.9536163522012578,0.8019237875298932,0.864059103181611,0.4339622641509434,0.4957558011347294,0.7465981337910099,0.9572367394492931,0.6320754716981132,0.9536163522012578
nn_rank,0.7915632173389724,0.8522760225564354,0.45676100628930816,0.5245441767187867,0.7263744186246176,0.9667133911017257,0.6022012578616353,0.9544025157232704,0.7915632173389724,0.8522760225564354,0.45676100628930816,0.5245441767187867,0.7263744186246176,0.9667133911017257,0.6022012578616353,0.9544025157232704
condor,0.7290038003196575,0.7540738788623922,0.3946540880503145,0.4217323562241883,0.5686274147825737,0.9680943192102444,0.6470125786163522,0.9724842767295597,0.7290038003196575,0.7540738788623922,0.3946540880503145,0.4217323562241883,0.5686274147825737,0.9680943192102444,0.6470125786163522,0.9724842767295597
or_cnn,0.7481633696412542,0.8056860949585516,0.35691823899371067,0.3940093700564808,0.6491300836095601,0.9645847853449979,0.6949685534591195,0.9693396226415094,0.7481633696412542,0.8056860949585516,0.35691823899371067,0.3940093700564808,0.6491300836095601,0.9645847853449979,0.6949685534591195,0.9693396226415094
