metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
linear_regression_ridge,0.7302830870732883,0.7310659644809322,0.49195262795596933,0.5155057529051543,0.5344574444224356,0.9842376548667964,,,0.5914750774932089,0.6409670665751842,0.3089622641509434,0.36555286677647836,0.4108387804339966,0.9719887445256993,0.7091194968553459,0.9842767295597484
kernel_svm,0.4549935206318182,0.46412637091688386,0.3204739325190539,0.3291349272329614,0.21541328818047684,0.9901904692554951,,,0.47168238967504367,0.490751447364055,0.18946540880503146,0.20546078290129569,0.24083698308991489,0.9815226097720818,0.8254716981132075,0.9866352201257862
knn,0.6796118470623236,0.7082058758860862,0.4548730912022278,0.47566965574062675,0.5015555626395785,0.9722201995194059,,,0.7370474840271093,0.7611622899262612,0.4190251572327044,0.4383360199508155,0.5793680316057898,0.9603210722867753,0.6297169811320755,0.9614779874213837
random_forest,0.3637253847594921,0.3661081325696033,0.22230732618185445,0.22879024666127665,0.13403516473360222,0.993293006418325,,,0.3740816848206271,0.3757029661591673,0.11949685534591195,0.11980624573316198,0.14115271878079644,0.9875066315756624,0.889937106918239,0.9913522012578616
lightgbm,0.4012627972068606,0.4069549638788036,0.26933231826942333,0.27569305052386917,0.16561234262559835,0.9917742455607452,,,0.42151269966021515,0.43189355011133845,0.15566037735849056,0.16399880923034096,0.18653203862777523,0.984852701001758,0.8545597484276729,0.9905660377358491
linear_ordinal_model_probit,0.6059194375326428,0.6320439742754352,0.3058176100628931,0.3409634849413289,0.39947958541788703,0.9718444102318711,0.7224842767295597,0.9740566037735849,0.6059194375326428,0.6320439742754352,0.3058176100628931,0.3409634849413289,0.39947958541788703,0.9718444102318711,0.7224842767295597,0.9740566037735849
linear_ordinal_model_logit,0.5921392832920394,0.617216933069984,0.28459119496855345,0.3167210937391293,0.3809567424683171,0.9731239142420239,0.7452830188679245,0.9732704402515723,0.5921392832920394,0.617216933069984,0.28459119496855345,0.3167210937391293,0.3809567424683171,0.9731239142420239,0.7452830188679245,0.9732704402515723
ordered_random_forest,0.4370786380607689,0.438336864499629,0.14386792452830188,0.15009185901695288,0.19213920677936613,0.9843312771114416,0.8742138364779874,0.985062893081761,0.4370786380607689,0.438336864499629,0.14386792452830188,0.15009185901695288,0.19213920677936613,0.9843312771114416,0.8742138364779874,0.985062893081761
logisticAT,0.5635690400413083,0.5965558305221731,0.27358490566037735,0.30967063925288413,0.35587885892999976,0.9751732011525939,0.7452830188679245,0.9834905660377359,0.5635690400413083,0.5965558305221731,0.27358490566037735,0.30967063925288413,0.35587885892999976,0.9751732011525939,0.7452830188679245,0.9834905660377359
logisticIT,0.5691215784603343,0.5993667049262581,0.27044025157232704,0.30770460223663204,0.3592404469741602,0.9742070716002122,0.7539308176100629,0.9779874213836478,0.5691215784603343,0.5993667049262581,0.27044025157232704,0.30770460223663204,0.3592404469741602,0.9742070716002122,0.7539308176100629,0.9779874213836478
simple_or,0.4205791155690332,0.42236474975707855,0.13443396226415094,0.14043631458128708,0.17839198183735958,0.9854469421934652,0.8812893081761006,0.9874213836477987,0.4205791155690332,0.42236474975707855,0.13443396226415094,0.14043631458128708,0.17839198183735958,0.9854469421934652,0.8812893081761006,0.9874213836477987
coral,0.5334708942093781,0.5611372890163508,0.24528301886792453,0.27044108854493754,0.3148750571246196,0.9772237883721172,0.7720125786163522,0.985062893081761,0.5334708942093781,0.5611372890163508,0.24528301886792453,0.27044108854493754,0.3148750571246196,0.9772237883721172,0.7720125786163522,0.985062893081761
corn,0.5245543181639081,0.5764667803906537,0.2468553459119497,0.29636709231002134,0.3323139488939661,0.9798569140027671,0.7665094339622641,0.9874213836477987,0.5245543181639081,0.5764667803906537,0.2468553459119497,0.29636709231002134,0.3323139488939661,0.9798569140027671,0.7665094339622641,0.9874213836477987
clm,0.6635145607498332,0.6858773908496103,0.360062893081761,0.40125692705611515,0.47042779527866907,0.9665248463034817,0.6768867924528302,0.9661949685534591,0.6635145607498332,0.6858773908496103,0.360062893081761,0.40125692705611515,0.47042779527866907,0.9665248463034817,0.6768867924528302,0.9661949685534591
nn_rank,0.6533657417196208,0.6894500834687468,0.345125786163522,0.3799680875617348,0.47534141759506193,0.9685897369214925,0.6886792452830188,0.9724842767295597,0.6533657417196208,0.6894500834687468,0.345125786163522,0.3799680875617348,0.47534141759506193,0.9685897369214925,0.6886792452830188,0.9724842767295597
condor,0.5436887751983938,0.5797472614352789,0.2531446540880503,0.29234952384193047,0.3361068871417056,0.9774708470732646,0.7665094339622641,0.9819182389937107,0.5436887751983938,0.5797472614352789,0.2531446540880503,0.29234952384193047,0.3361068871417056,0.9774708470732646,0.7665094339622641,0.9819182389937107
or_cnn,0.6424452109375582,0.6818349720272069,0.33254716981132076,0.3719237345963242,0.464898929079342,0.9704114697652162,0.7004716981132075,0.9732704402515723,0.6424452109375582,0.6818349720272069,0.33254716981132076,0.3719237345963242,0.464898929079342,0.9704114697652162,0.7004716981132075,0.9732704402515723
gpor,0.49677773048061247,0.5149565442011215,0.3577283715438538,0.37610051562240726,0.2651802424155616,0.9865340004785137,,,0.5192822816641393,0.5426697421187086,0.24135220125786164,0.2640765233471111,0.2944904490111856,0.9778752431577743,0.7727987421383647,0.9858490566037735
