metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
linear_regression_ridge,0.684213978850054,0.7013221730922898,0.48003743122380127,0.5122006697291271,0.4918527904708917,0.9837357356107811,,,0.6020144380725422,0.6598685760890005,0.32625786163522014,0.3874928605011275,0.4354265377097251,0.9722188992104525,0.6918238993710691,0.9819182389937107
kernel_svm,0.5501877422169311,0.5626224339219612,0.370149973000818,0.38638100044116774,0.31654400315227166,0.9858682422943691,,,0.5649622907213426,0.587105586797281,0.25471698113207547,0.2797193928352505,0.3446929700485796,0.978180815761825,0.7751572327044025,0.9724842767295597
knn,0.8106638434072821,0.842903151124082,0.5535059229687067,0.5774109128278822,0.710485722174907,0.964753825508941,,,0.8486022543945555,0.8809395783834542,0.5062893081761006,0.5345718575544498,0.776054540762418,0.9544280721099333,0.5778301886792453,0.9331761006289309
random_forest,0.36807225998304516,0.3724643294814022,0.22935647461814912,0.23716742690178705,0.1387296767360305,0.9933255141421602,,,0.3905326148613458,0.3961621474290627,0.13050314465408805,0.13423927835579805,0.15694444705560642,0.9862752389967856,0.8797169811320755,0.9905660377358491
lightgbm,0.38725346240534114,0.38723127915911076,0.25007339133267953,0.2533055523920025,0.14994806355920115,0.9924998179567466,,,0.41493350228772163,0.41270353302431034,0.14072327044025157,0.141609109308365,0.17032420617074803,0.98535722087568,0.8718553459119497,0.9897798742138365
linear_ordinal_model_probit,0.6013611395208258,0.6302417114154404,0.30660377358490565,0.3438433378193415,0.3972046148078633,0.9719302306227959,0.7193396226415094,0.97562893081761,0.6013611395208258,0.6302417114154404,0.30660377358490565,0.3438433378193415,0.3972046148078633,0.9719302306227959,0.7193396226415094,0.97562893081761
linear_ordinal_model_logit,0.5901444232148367,0.6189027775032896,0.29323899371069184,0.3296793710127647,0.3830406480012864,0.9731525210389989,0.7327044025157232,0.97562893081761,0.5901444232148367,0.6189027775032896,0.29323899371069184,0.3296793710127647,0.3830406480012864,0.9731525210389989,0.7327044025157232,0.97562893081761
ordered_random_forest,0.4361783721449793,0.44343755120716627,0.1430817610062893,0.15426260984113055,0.1966368618206082,0.9845471283977073,0.875,0.985062893081761,0.4361783721449793,0.44343755120716627,0.1430817610062893,0.15426260984113055,0.1966368618206082,0.9845471283977073,0.875,0.985062893081761
logisticAT,0.5732506887926588,0.610572271358089,0.2861635220125786,0.32719140840383537,0.3727984985513759,0.974126452445101,0.7334905660377359,0.9819182389937107,0.5732506887926588,0.610572271358089,0.2861635220125786,0.32719140840383537,0.3727984985513759,0.974126452445101,0.7334905660377359,0.9819182389937107
logisticIT,0.565657629188469,0.5999643843705301,0.27122641509433965,0.3101739956313789,0.35995726251310917,0.9747818081576183,0.7523584905660378,0.9772012578616353,0.565657629188469,0.5999643843705301,0.27122641509433965,0.3101739956313789,0.35995726251310917,0.9747818081576183,0.7523584905660378,0.9772012578616353
simple_or,0.4361783721449793,0.44450822401149875,0.14465408805031446,0.15680045289693817,0.19758756121385676,0.9841713391101726,0.8726415094339622,0.9858490566037735,0.4361783721449793,0.44450822401149875,0.14465408805031446,0.15680045289693817,0.19758756121385676,0.9841713391101726,0.8726415094339622,0.9858490566037735
gpor,0.5378131099052431,0.5606165053107013,0.3902119453809426,0.41332241973973277,0.3142908660267835,0.9850672519790702,,,0.5847915287309416,0.6115812087910005,0.29323899371069184,0.32147117061396885,0.3740315749462613,0.9747024893114604,0.7303459119496856,0.9772012578616353
coral,0.6020144380725422,0.63018009297655,0.3199685534591195,0.35174872028324605,0.3971269495839332,0.972632397457636,0.6988993710691824,0.9834905660377359,0.6020144380725422,0.63018009297655,0.3199685534591195,0.35174872028324605,0.3971269495839332,0.972632397457636,0.6988993710691824,0.9834905660377359
corn,1.0457310644326756,1.2169899417673773,0.6564465408805031,0.8325586683983907,1.4810645183629645,0.9716363607993259,0.5251572327044025,0.8529874213836478,1.0457310644326756,1.2169899417673773,0.6564465408805031,0.8325586683983907,1.4810645183629645,0.9716363607993259,0.5251572327044025,0.8529874213836478
clm,0.711540095972181,0.7518108465918709,0.4056603773584906,0.46041814811848253,0.5652195490531856,0.9651543206665903,0.6407232704402516,0.9575471698113207,0.711540095972181,0.7518108465918709,0.4056603773584906,0.46041814811848253,0.5652195490531856,0.9651543206665903,0.6407232704402516,0.9575471698113207
nn_rank,1.1802888464296735,1.3161663461285487,0.9339622641509434,1.0755872461091438,1.7322938506813745,0.9635224329300642,0.27437106918238996,0.8121069182389937,1.1802888464296735,1.3161663461285487,0.9339622641509434,1.0755872461091438,1.7322938506813745,0.9635224329300642,0.27437106918238996,0.8121069182389937
condor,0.5614726817281889,0.6113475022752449,0.2806603773584906,0.3315019060486178,0.37374576853818053,0.9744905389520551,0.7358490566037735,0.9842767295597484,0.5614726817281889,0.6113475022752449,0.2806603773584906,0.3315019060486178,0.37374576853818053,0.9744905389520551,0.7358490566037735,0.9842767295597484
or_cnn,0.599396971597078,0.6455806209125228,0.3026729559748428,0.35127846030033955,0.4167743380977984,0.973551715887695,0.720125786163522,0.9819182389937107,0.599396971597078,0.6455806209125228,0.3026729559748428,0.35127846030033955,0.4167743380977984,0.973551715887695,0.720125786163522,0.9819182389937107
