metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,2.6485154608462196,3.1900592217395474,1.8439024390243903,2.4707657648733163,10.176477838205527,0.8847538406936064,,,2.6485154608462196,3.1900592217395474,1.8439024390243903,2.4707657648733163,10.176477838205527,0.8847538406936064,0.2926829268292683,0.5414634146341464
1,0.7713624310270756,0.8841403084154429,0.465,0.5955223922615227,0.7817040849649545,0.9570690768237573,,,0.7713624310270756,0.8841403084154429,0.465,0.5955223922615227,0.7817040849649545,0.9570690768237573,0.595,0.945
2,0.6745368781616021,0.7125106210892518,0.375,0.4076129894544217,0.5076713851649913,0.9658909786420147,,,0.6745368781616021,0.7125106210892518,0.375,0.4076129894544217,0.5076713851649913,0.9658909786420147,0.665,0.96
3,0.7117639563193816,0.807595636380788,0.4185022026431718,0.4996230838883311,0.65221071190129,0.9389140271493213,,,0.7117639563193816,0.807595636380788,0.4185022026431718,0.4996230838883311,0.65221071190129,0.9389140271493213,0.6211453744493393,0.9647577092511013
4,0.8611775625609235,0.955518501956307,0.5598086124401914,0.6807864840473536,0.9130156075808251,0.9509914874772425,,,0.8611775625609235,0.955518501956307,0.5598086124401914,0.6807864840473536,0.9130156075808251,0.9509914874772425,0.5311004784688995,0.9090909090909091
5,0.9124340442834562,1.386607783169291,0.5167464114832536,0.8901759683622186,1.9226811443456555,0.9519509202453987,,,0.9124340442834562,1.386607783169291,0.5167464114832536,0.8901759683622186,1.9226811443456555,0.9519509202453987,0.6124401913875598,0.8947368421052632
6,0.929089633549859,0.9336263902760426,0.5707547169811321,0.582201742559799,0.8716582366198734,0.9433610553484371,,,0.929089633549859,0.9336263902760426,0.5707547169811321,0.582201742559799,0.8716582366198734,0.9433610553484371,0.5566037735849056,0.8915094339622641
7,0.6943650748294136,0.7240992568617214,0.4017857142857143,0.4321182154992223,0.5243197337876971,0.9717112186908019,,,0.6943650748294136,0.7240992568617214,0.4017857142857143,0.4321182154992223,0.5243197337876971,0.9717112186908019,0.6383928571428571,0.9598214285714286
8,1.1075946005901733,1.5269715658193026,0.6840148698884758,1.0914547377362023,2.3316421628206525,0.9583443728105037,,,1.1075946005901733,1.5269715658193026,0.6840148698884758,1.0914547377362023,2.3316421628206525,0.9583443728105037,0.5278810408921933,0.8438661710037175
9,0.5708702629694922,0.6591237964217317,0.27232142857142855,0.3102205765249243,0.43444417900939636,0.968399150374962,,,0.5708702629694922,0.6591237964217317,0.27232142857142855,0.3102205765249243,0.43444417900939636,0.968399150374962,0.75,0.9821428571428571
10,0.8639105644768064,0.8461873655362385,0.36585365853658536,0.3328973527183246,0.7160330575931598,0.9615790266686756,,,0.8639105644768064,0.8461873655362385,0.36585365853658536,0.3328973527183246,0.7160330575931598,0.9615790266686756,0.7121951219512195,0.9707317073170731
11,1.2116855277595,1.1274993160692994,0.4772727272727273,0.5051949505005098,1.2712547077367378,0.9555254296584598,,,1.2116855277595,1.1274993160692994,0.4772727272727273,0.5051949505005098,1.2712547077367378,0.9555254296584598,0.6454545454545455,0.9454545454545454
12,0.7588646034579046,0.8003126276707456,0.29571984435797666,0.30977459123239176,0.6405003020092535,0.9680487490327573,,,0.7588646034579046,0.8003126276707456,0.29571984435797666,0.30977459123239176,0.6405003020092535,0.9680487490327573,0.7587548638132295,0.9727626459143969
