metrics,"('no_rounding', 'rmse')","('no_rounding', 'rmse')","('no_rounding', 'rmse_macroaveraged')","('no_rounding', 'rmse_macroaveraged')","('no_rounding', 'mae')","('no_rounding', 'mae')","('no_rounding', 'mae_macroaveraged')","('no_rounding', 'mae_macroaveraged')","('no_rounding', 'mse_macroaveraged')","('no_rounding', 'mse_macroaveraged')","('no_rounding', 'somers_d')","('no_rounding', 'somers_d')","('no_rounding', 'accuracy')","('no_rounding', 'accuracy')","('no_rounding', 'accuracy1')","('no_rounding', 'accuracy1')","('mathematical', 'rmse')","('mathematical', 'rmse')","('mathematical', 'rmse_macroaveraged')","('mathematical', 'rmse_macroaveraged')","('mathematical', 'mae')","('mathematical', 'mae')","('mathematical', 'mae_macroaveraged')","('mathematical', 'mae_macroaveraged')","('mathematical', 'mse_macroaveraged')","('mathematical', 'mse_macroaveraged')","('mathematical', 'somers_d')","('mathematical', 'somers_d')","('mathematical', 'accuracy')","('mathematical', 'accuracy')","('mathematical', 'accuracy1')","('mathematical', 'accuracy1')"
model,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std
linear_regression_ridge,0.7334497292915453,0.16687417766341758,0.8039230331513022,0.21275906264416908,0.4822794972894095,0.08002254089088448,0.5244273787423682,0.12663436557149296,0.6915586619684152,0.4022339383430284,0.9725586451496339,0.009767248915716844,,,,,0.7270644401806104,0.1673543977137334,0.7760184720632909,0.20650399285543725,0.37296765025779566,0.09090496997750902,0.4179745512468962,0.1301141146559392,0.6448485680486832,0.38067028775113354,0.9571160567866474,0.011660351118710168,0.6758760481288836,0.059163082762401564,0.9672430159495226,0.027599828308828032
kernel_svm,0.5999228810330447,0.24815688035599034,0.6656764230973554,0.29717294179783676,0.39940670546823737,0.12461818931518966,0.4307490233647614,0.1667456761480716,0.5314368576044699,0.6554810385369646,0.9803683186293775,0.012414156906022988,,,,,0.6251442055759803,0.2554925819635183,0.6928387365848669,0.29820697521421974,0.28537004499552504,0.14502964756198836,0.3303222859767389,0.18255068798591392,0.5689529149789289,0.6837554535169249,0.9684957049192556,0.013803381611715532,0.762171411932273,0.07287061383480359,0.9699539984170028,0.029874547325720854
knn,0.7943917544482598,0.1797616108275961,0.8621654727579284,0.22113428639735164,0.548067144835657,0.1333817874314621,0.5807510981171842,0.16686080791939537,0.792229675036368,0.44641910314122946,0.9576887071073362,0.013797797974166637,,,,,0.8401755579180465,0.17623998872886165,0.9103043665416285,0.21791770527040374,0.5041968206903442,0.13923091540130786,0.5429447798776459,0.168085675741666,0.876142166015074,0.45615969995497124,0.9431829641670992,0.01444400569362168,0.5825357154572247,0.07637390332536931,0.9345773000800057,0.04161507979312568
random_forest,0.4895892459669735,0.15134957938000482,0.535939468594208,0.192032575929912,0.3140089438462676,0.09330838645388419,0.3353720703715403,0.11563823257068351,0.3241076242153194,0.25895774887534223,0.9859314405021449,0.009170019320824075,,,,,0.5263105491657053,0.14883776204166674,0.5698838902401047,0.18677734522605502,0.2312928956822993,0.10005600349936651,0.2545308878812379,0.12164218210604595,0.35965342504488856,0.25446255032583553,0.9738402858683777,0.011011992628081273,0.7929877212497877,0.07880357338044441,0.9815886451025991,0.016648092725124044
lightgbm,0.520282226571612,0.1396053918621072,0.5796088522480075,0.21438669841632932,0.3441705879612768,0.08220107305733577,0.3659427444647915,0.109781440372471,0.3819080780621067,0.32907595942626333,0.983397718421247,0.008663050875185683,,,,,0.5500488600866023,0.14902430755968415,0.6038091609934355,0.21613424531796324,0.2441106784828169,0.10135122204879181,0.27183174884491884,0.12511229106322413,0.4112995148987618,0.3387668999191114,0.971710104829991,0.01164936468659967,0.7815578001863389,0.07884008111229207,0.9822361893728235,0.016955878233107385
linear_ordinal_model_probit,0.7322820422761841,0.1734205721664305,0.7589759848026661,0.19271687725599032,0.37684511156797657,0.11506003722069535,0.4031774307728031,0.13305918325932056,0.6131843402864774,0.3207827608203108,0.9554774184071646,0.01829620895439175,,,,,0.7322820422761841,0.1734205721664305,0.7589759848026661,0.19271687725599032,0.37684511156797657,0.11506003722069535,0.4031774307728031,0.13305918325932056,0.6131843402864774,0.3207827608203108,0.9554774184071646,0.01829620895439175,0.6802520974491285,0.07700057828130219,0.9586113522619252,0.03140208832903641
linear_ordinal_model_logit,0.6922743258311228,0.14409221136305633,0.7256579628164379,0.1742788340599297,0.3383787008342197,0.08229770924223272,0.37212416595838194,0.1208743027014582,0.5569525910001912,0.28692494708913713,0.9600023957955104,0.00975019089835539,,,,,0.6922743258311228,0.14409221136305633,0.7256579628164379,0.1742788340599297,0.3383787008342197,0.08229770924223272,0.37212416595838194,0.1208743027014582,0.5569525910001912,0.28692494708913713,0.9600023957955104,0.00975019089835539,0.7098216427744023,0.057833462279993295,0.9636781200170552,0.025230659169639444
ordered_random_forest,0.5388013371712516,0.12710175600195867,0.5568670263311343,0.1352435623951231,0.23220403408871548,0.08716872854161005,0.2473837339409996,0.10059467285827137,0.3283917061842037,0.15853878651727177,0.9707829660512928,0.011173590752714733,,,,,0.5388013371712516,0.12710175600195867,0.5568670263311343,0.1352435623951231,0.23220403408871548,0.08716872854161005,0.2473837339409996,0.10059467285827137,0.3283917061842037,0.15853878651727177,0.9707829660512928,0.011173590752714733,0.7971731484162161,0.07086431089404374,0.9747416213359804,0.018083641161496113
logisticAT,0.6762840867059934,0.14769388369290634,0.7159315632497781,0.190770566446878,0.3356653928541887,0.07985502347409178,0.37091402603688095,0.12276856624948822,0.548951412279734,0.32019458941261586,0.9607835643256651,0.010129219330359545,,,,,0.6762840867059934,0.14769388369290634,0.7159315632497781,0.190770566446878,0.3356653928541887,0.07985502347409178,0.37091402603688095,0.12276856624948822,0.548951412279734,0.32019458941261586,0.9607835643256651,0.010129219330359545,0.7054425283708227,0.05722643159410169,0.9701421344819388,0.022157930053131568
