metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.1076445134251682,1.28154221674187,0.6932015858692788,0.8078048620306825,1.6423504532916657,0.9617705217259037,,,1.1749416176466168,1.3547802645999365,0.6487804878048781,0.7825954874009793,1.8354295653494739,0.9483851341073873,0.551219512195122,0.8731707317073171
1,0.6182460087372276,0.7524781816745019,0.4474200965815412,0.5400239173580726,0.5662234138961646,0.9667527437056165,,,0.6164414002968976,0.7342019705896675,0.32,0.42267760419934336,0.539052533617751,0.9611577361738756,0.705,0.98
2,0.40959382594759425,0.43870963178696853,0.324434737923841,0.3556366672724997,0.1924661410226575,0.9935182233556477,,,0.5049752469181039,0.5266013614994125,0.255,0.2773089939330349,0.2773089939330349,0.9773669110615237,0.745,1.0
3,0.48751299007457155,0.4703154206903916,0.38160397552346875,0.32696319225769227,0.22119659493918006,0.9785708187483992,,,0.5513299898511336,0.5461212444229478,0.29515418502202645,0.2765092831752866,0.2982484136100692,0.960343208400922,0.7092511013215859,0.9955947136563876
4,0.5714432778660911,0.6071267465889189,0.4000752348537974,0.40003663753473495,0.36860288642364525,0.9803178664567239,,,0.6030226891555273,0.641755676032486,0.28708133971291866,0.31022853957636565,0.411850347719913,0.9690498450031984,0.7464114832535885,0.9712918660287081
5,0.6758692412968981,0.9848559992595746,0.4683057175732704,0.6425442277552195,0.9699413392775752,0.9742822085889571,,,0.728766408713313,1.010036904511521,0.3875598086124402,0.5949157493033724,1.0201745484752152,0.9596073619631902,0.6746411483253588,0.9473684210526315
6,0.5496640703232657,0.666220255231036,0.39506145420958855,0.47219327993877913,0.4438494284801067,0.9848006882707199,,,0.6181225377691006,0.7288376869477671,0.3160377358490566,0.4100863614930111,0.5312043739153713,0.9685498518306089,0.7122641509433962,0.9764150943396226
7,0.4668138284193895,0.5236735290797354,0.34677291640920516,0.3822354265909848,0.27423396505882447,0.9867817301620712,,,0.5088502445991074,0.5488694500228887,0.25,0.2867649195452399,0.3012576731684283,0.9754157019574826,0.7544642857142857,0.9955357142857143
8,0.4850460029338638,0.5228633717585632,0.3638683706869171,0.3908965119058187,0.2733861055267335,0.9860461008566634,,,0.506463795555199,0.5317443938862411,0.2342007434944238,0.24796949173379376,0.28275210042944593,0.9744178515705496,0.7769516728624535,0.9888475836431226
9,0.4563511337887312,0.4040251246365447,0.32852933220652053,0.2505173210423817,0.1632363013375755,0.9868221422688457,,,0.46770717334674267,0.4045248387455142,0.18303571428571427,0.13258444454096627,0.16364034516208428,0.9758116953487364,0.8348214285714286,0.9821428571428571
10,0.7130893457603408,0.7112517915672179,0.41199898541155877,0.40025032345299294,0.5058791110075771,0.9782030033649741,,,0.7258300546909606,0.7261902943394059,0.28292682926829266,0.26147619076007816,0.5273523435927528,0.9706192556878107,0.775609756097561,0.975609756097561
11,0.8506836446444587,0.7832757088924843,0.469703438987611,0.4855661372953618,0.6135208361410238,0.9730616171775922,,,0.8764598212022147,0.8120049984903281,0.38636363636363635,0.4014338778136058,0.6593521175732778,0.959942274893952,0.6772727272727272,0.9681818181818181
12,0.7221194564604503,0.7580372475546425,0.3840393062558956,0.40443474581582606,0.5746204686802183,0.9809775599690482,,,0.7665172132002619,0.7930273589629475,0.2840466926070039,0.2921334987831152,0.6288923920637476,0.9700799587309775,0.754863813229572,0.9922178988326849
13,0.6160480211447342,0.5778431113915443,0.4217771183031049,0.2994224653729169,0.3339026613826607,0.9611763759253299,,,0.6351641334291868,0.586234180764209,0.31759656652360513,0.21735090631518847,0.3436705146962833,0.9466124879304796,0.7124463519313304,0.9785407725321889
14,0.5196164818453922,0.5557709681331804,0.3987143772611547,0.4132447196028751,0.3088813690196926,0.9800661221314664,,,0.5895922723535711,0.6503365727308574,0.319047619047619,0.36793951587665413,0.42293765783131787,0.9609101516919487,0.6952380952380952,0.9857142857142858
15,0.6545570868018964,0.6435200532195567,0.46004125216950564,0.4425656808728306,0.4141180588957012,0.9751082789864092,,,0.6967330142916177,0.6808959078748059,0.3786407766990291,0.3562916298042155,0.46361923736065613,0.9628117688056952,0.6650485436893204,0.9660194174757282
16,0.4462400562735383,0.4537449149466777,0.34616821236372525,0.3508596513632129,0.20588444783996776,0.9864818084259356,,,0.5012300141587653,0.5070002216196836,0.2413793103448276,0.2499531183976904,0.25704922472240826,0.9709615628714185,0.7635467980295566,0.9950738916256158
17,0.6006877345823696,0.5551887784009072,0.4177483178905206,0.3744552961742568,0.3082345796622916,0.9707426311273976,,,0.6208193510729725,0.5747675585683444,0.3125,0.27084862546045074,0.33035774638261517,0.9571609300702352,0.71875,0.9739583333333334
18,0.6254044162438784,0.6500148857715409,0.44512087819329904,0.4498724957173446,0.4225193517245894,0.976854659389529,,,0.6461236167757218,0.674040876860543,0.34951456310679613,0.3757493231406275,0.45433110367892976,0.9645744895896503,0.6844660194174758,0.9660194174757282
19,0.53396803356221,0.5951903032522488,0.4171973637716914,0.4505721204431838,0.35425149708550385,0.9778163580246914,,,0.5787103423798113,0.6117612566364434,0.3160377358490566,0.36667607754564274,0.37425183512140037,0.9555362654320988,0.6933962264150944,0.9905660377358491
20,0.4214401915456615,0.4294023937914263,0.30935197369375894,0.3208202777014485,0.18438641579380716,0.992721112421527,,,0.44999614730975196,0.4646041643547671,0.19972260748959778,0.21275143947367967,0.21585702953579144,0.9844695449884697,0.8016643550624133,0.9986130374479889
