metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.611351620691005,1.8262922957933174,0.9091102621183398,1.059994860586535,3.3353435496740262,0.9352025553921817,,,1.6586800511838085,1.8756187457519002,0.8682926829268293,1.0287468093818206,3.517945679415931,0.9195862698372459,0.5170731707317073,0.848780487804878
1,0.7125622708765034,0.8195391016696318,0.48003575412751986,0.5678738666344119,0.6716443391654672,0.9659995696148053,,,0.744983221287567,0.8541168380226641,0.385,0.4939549983028244,0.7295155729938338,0.9527114267269206,0.68,0.95
2,0.5678064331062765,0.7193721598597935,0.3889313888745005,0.47441325403052703,0.5174963043813443,0.988311550313463,,,0.5744562646538028,0.7199396319719575,0.26,0.3588927838288452,0.5183130736839177,0.9775262990117947,0.77,0.975
3,0.4957602164191104,0.49668820920349793,0.3710473749795,0.3264948913002411,0.24669917716177772,0.9793391957653889,,,0.5268140465549273,0.5133355511923026,0.2511013215859031,0.21382394712411626,0.2635133881179051,0.9625629642277811,0.762114537444934,0.986784140969163
4,0.6256781519773955,0.6986080429556852,0.41504899757874697,0.4353757207152289,0.4880531976823726,0.97933375977956,,,0.6670652715851905,0.7508758666220646,0.32057416267942584,0.36384907363168223,0.5638145670754366,0.966884810313438,0.7320574162679426,0.9569377990430622
5,0.5933037455011986,0.9638136469078679,0.38932496747844153,0.5755440007327886,0.9289367459658441,0.9832147239263803,,,0.5828489672807932,0.9165289103744932,0.24401913875598086,0.4666643049739259,0.8400252435522558,0.9750674846625766,0.7942583732057417,0.9712918660287081
6,0.6923080382739899,0.8457466615739451,0.4764657058302709,0.5687705893857761,0.7152874155634731,0.9820284867603479,,,0.7235916705299871,0.8478361498077126,0.38207547169811323,0.4497314634782665,0.7188261369207661,0.9660166332090623,0.6745283018867925,0.9575471698113207
7,0.47791735376215216,0.6095696102537252,0.3525261400264735,0.42914137562006116,0.3715751097448785,0.986950115765102,,,0.5,0.6701869165160323,0.22321428571428573,0.3230635465475283,0.44915050306926735,0.9787834140181014,0.7901785714285714,0.9866071428571429
8,0.5205228528491606,0.5921321843309078,0.3582162641832346,0.3985454737723468,0.35062052372049207,0.9882834348965233,,,0.5521165762360761,0.6233028580599648,0.24535315985130113,0.2928542789526771,0.3885064528657206,0.975183255321028,0.7769516728624535,0.9851301115241635
9,0.4438382195089707,0.42908208051426544,0.3212931613855218,0.27150369934337154,0.18411143181845055,0.9887294637825653,,,0.43813729094233206,0.4639488329507314,0.17410714285714285,0.18995207690859867,0.2152485195963457,0.9768087043218172,0.8348214285714286,0.9910714285714286
10,0.5780935033414427,0.5744888779196287,0.39005880854129,0.3846473214759059,0.330037470853354,0.9811159660489177,,,0.636300281927085,0.6353276272809664,0.3073170731707317,0.29966980305854984,0.4036411939864625,0.967957410476621,0.7317073170731707,0.9707317073170731
11,0.7910417040990286,0.7331542078451241,0.4322104321074015,0.4499841855545375,0.5375150924810115,0.9763851838894477,,,0.8366600265340756,0.768541185701639,0.32727272727272727,0.3386379354780216,0.5906555541196812,0.9644028512703896,0.7318181818181818,0.9727272727272728
12,0.45939508674640817,0.45245309447697185,0.3272703083115068,0.329289676292396,0.2047138027017876,0.987425844725303,,,0.5067635923400583,0.4994557464666405,0.2178988326848249,0.2234805688769883,0.24945604267854907,0.978011348981171,0.8015564202334631,0.980544747081712
13,0.5979828718582064,0.575009395466629,0.3919962847540953,0.2743469031247304,0.33063580487489813,0.9647972320566462,,,0.6004290311595764,0.568674249491146,0.26609442060085836,0.19144554303742445,0.3233904020343181,0.9561876408110718,0.7682403433476395,0.9742489270386266
