metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.5860868218827702,1.8260258719507003,0.9148002754066091,1.0650243617427466,3.334370485033315,0.9337828930690057,,,1.601828223791985,1.8437418474897498,0.848780487804878,1.003372726942521,3.3993840001849156,0.9224255944835978,0.5170731707317073,0.8439024390243902
1,0.6762673751001649,0.873485621035846,0.4767883712822498,0.6248166425516585,0.7629771301563776,0.9686894770819884,,,0.7176350047203662,0.9344874260008562,0.395,0.5826525326525326,0.8732667493537057,0.9545405638046052,0.655,0.96
2,0.7578126711602429,0.8805298360030971,0.4632430065926897,0.5654172692249784,0.7753327920916411,0.9785357560301775,,,0.8031189202104505,0.9532845366040456,0.375,0.49962949809497126,0.9087514077283899,0.964615875039847,0.705,0.955
3,0.5251211809705553,0.5007433209387497,0.40155050542687276,0.3407122093693581,0.2507438734647677,0.9750704345598907,,,0.5473202639822856,0.5132553523203234,0.28193832599118945,0.23847131433441254,0.26343105668545924,0.9593613933236574,0.7268722466960352,0.9911894273127754
4,0.6597735790436939,0.7305028784219492,0.4405368108519287,0.4540386281991169,0.533634455382753,0.9805146877921567,,,0.7188507574477846,0.7812562045196105,0.37320574162679426,0.39935366565801345,0.6103612571003875,0.9639816956158047,0.6889952153110048,0.9473684210526315
5,0.6276602409602854,0.9732169219576305,0.4282058523279717,0.6239524253414149,0.9471511771846847,0.9795828220858895,,,0.6777389936698861,0.9972741396446433,0.3349282296650718,0.5615134315711373,0.9945557096039634,0.9650552147239264,0.7177033492822966,0.9569377990430622
6,0.681019445139017,0.7969584609675817,0.4766911645372987,0.5334670579541541,0.6351427885078165,0.9772488289838448,,,0.7235916705299871,0.8264034923543515,0.41037735849056606,0.4558770442402156,0.6829427321754687,0.9653474811203517,0.6367924528301887,0.9622641509433962
7,0.45135431107319857,0.5736402626195394,0.33737231968642584,0.4091437618197388,0.32906315089821414,0.9877078509787414,,,0.49099025303098287,0.6390941975471366,0.22321428571428573,0.3171370455123315,0.4084413933384185,0.9794990528309829,0.7857142857142857,0.9910714285714286
8,0.5015976337435665,0.5747867372672806,0.3557447698247489,0.4105863327786839,0.3303797933383658,0.9910506638405605,,,0.5521165762360761,0.6254556347909708,0.24535315985130113,0.2955425771787327,0.39119475109177626,0.9762430451293826,0.7769516728624535,0.9851301115241635
9,0.43784209978346117,0.43136343293449975,0.3228745126003499,0.28030198040373927,0.18607441127303667,0.9887294637825653,,,0.48181205582971576,0.48871533540504986,0.20535714285714285,0.20733505624809973,0.23884267906007037,0.9709566951319953,0.8080357142857143,0.9866071428571429
10,0.7310261534677894,0.7617764931260548,0.45364539475011595,0.46219711889341714,0.5803034254794303,0.9755913816483351,,,0.758689499134897,0.7855181147896906,0.3804878048780488,0.3847029285008825,0.6170387086627496,0.9619305911305308,0.6780487804878049,0.9707317073170731
11,0.8188361769321035,0.830331488279054,0.46403098107754076,0.5112469304198338,0.6894503804277088,0.9741986268421743,,,0.8712582332987787,0.8702515437770726,0.40454545454545454,0.43767694704900245,0.757337749446378,0.9597673503301701,0.6727272727272727,0.9545454545454546
12,0.4999621060342281,0.594097869636637,0.34773753037962546,0.41529678876520426,0.3529522787067905,0.986007222078927,,,0.5292973096694771,0.6201424608821331,0.23346303501945526,0.31190305384678785,0.384576671788948,0.9762058292494197,0.7898832684824902,0.9766536964980544
13,0.5944031443753249,0.5584342193332453,0.39694406248320724,0.28238389244396284,0.3118487773223311,0.9623028644995172,,,0.5968443481894297,0.568121467870723,0.2703862660944206,0.1966142447079667,0.322762002255585,0.9560669456066946,0.759656652360515,0.9785407725321889
14,0.5087193601756537,0.609750068763508,0.3483701989662068,0.41563399401857204,0.3717951463571028,0.9878451964216258,,,0.5433581647846062,0.6864403834345671,0.22857142857142856,0.3466370406638275,0.4712004000097956,0.9730649552703229,0.8,0.9761904761904762
15,0.5935069747475504,0.6272220798896018,0.38835547168183504,0.4275916281575507,0.393407537501038,0.9806840244934535,,,0.642356100012525,0.6618509538195564,0.28640776699029125,0.32652875982395435,0.4380466850718566,0.9727186737691044,0.7621359223300971,0.9660194174757282
16,0.4119188101093276,0.4964956471637725,0.3041227777280825,0.3632211601261997,0.24650792765257326,0.9928514556721016,,,0.4512343952698513,0.5277935141937093,0.19376026272577998,0.25216847809699494,0.2785659936249452,0.9791717150736778,0.8111658456486043,0.9950738916256158
17,0.5766478522161588,0.5202584353442453,0.3664481593295696,0.338960134492763,0.27066883954684223,0.9797001555933633,,,0.5929270612815711,0.5442442370555317,0.24739583333333334,0.22571701908338734,0.29620178956815785,0.9682269627303,0.7890625,0.9739583333333334
18,0.5851854012175175,0.6185245021049056,0.41055891713224835,0.42224659253037694,0.3825725597041214,0.9809985850010107,,,0.5829286622243913,0.6150430798942593,0.27184466019417475,0.3105657748049052,0.3782779901258162,0.9736203759854457,0.7621359223300971,0.9660194174757282
19,0.422000374561312,0.44311212250877674,0.3138573329364304,0.32361928318521066,0.19634835311423318,0.9851466049382716,,,0.4343722427630694,0.48227572393209023,0.16981132075471697,0.22501411631846413,0.23258987389422173,0.9754050925925926,0.839622641509434,0.9905660377358491
20,0.5646422623352757,0.5261319453129769,0.37005025850347933,0.3535749650664656,0.27681482387881734,0.9854827531703284,,,0.5853031268895978,0.5517287947141445,0.2565880721220527,0.24200158298936134,0.30440466291672263,0.9786294130282361,0.7808599167822469,0.9680998613037448
