metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.7250968867304528,1.9634863065599661,1.181605484018578,1.4186033473506685,3.8552784760484973,0.9315519951325864,,,1.747472041717797,1.965775083909352,1.170731707317073,1.4004223338319448,3.86427168051882,0.9109161892207068,0.3463414634146341,0.7268292682926829
1,1.186397717128945,1.257316516012764,0.8801121324958174,0.9240155784899293,1.5808448214384752,0.9071443942328384,,,1.2227019260637484,1.3023985112520082,0.855,0.9099374458070111,1.6962418821114473,0.8981601032924468,0.395,0.81
2,0.8972683623147497,0.9983216752793285,0.6644380335634722,0.7395196638801889,0.996646167332525,0.9544681755392626,,,0.9513148795220224,1.0416385294618373,0.635,0.7029701614100591,1.0850108260594191,0.9413452343002869,0.485,0.895
3,0.7612195711776946,0.8335283839485025,0.5416788665615414,0.5410596109634818,0.6947695668478022,0.939554341330146,,,0.779698348990494,0.8402374029869526,0.47577092511013214,0.4727603627464338,0.7059988933782586,0.923162298301033,0.5859030837004405,0.9427312775330396
4,0.9663024039968395,1.0262494124619546,0.662926589856378,0.6908112489557219,1.0531878565785069,0.9431678393937903,,,1.0047732968139782,1.0556551588505663,0.6267942583732058,0.6259330041938738,1.1144078144078144,0.9287998819071988,0.507177033492823,0.9138755980861244
5,0.97380590148228,1.1795921561719391,0.6890536822760437,0.7927888606601377,1.3914376549023646,0.9370797546012269,,,1.03294997261872,1.1809038707200004,0.6555023923444976,0.746812884878749,1.3945339518814794,0.9173496932515337,0.49282296650717705,0.8995215311004785
6,1.0896835926307593,1.078016436869214,0.8385162568924013,0.7828832023953742,1.162119438160196,0.938868177038524,,,1.1264403777068281,1.1301115446569587,0.8066037735849056,0.7422792609493377,1.277152103366937,0.9285919128190422,0.37735849056603776,0.8490566037735849
7,0.8347044083801143,1.0195034303574975,0.6088515967244569,0.7392001874279721,1.0393872445107046,0.954998947589981,,,0.8737235587660762,1.0898917428569517,0.5758928571428571,0.7232849911339613,1.1878640111477639,0.9452746790149442,0.5089285714285714,0.9241071428571429
8,0.8703404908157624,0.9789934250697864,0.5610130558756029,0.6642536052147698,0.9584281263298715,0.9633783744001884,,,0.9266801279187732,1.0528084817807983,0.5315985130111525,0.6601437400636484,1.1084056993095894,0.9447731755424064,0.5613382899628253,0.9405204460966543
9,0.6631577943324207,0.6252723334118666,0.45370160352532724,0.3773582584603528,0.3909654909303205,0.957345355238632,,,0.6975723208794503,0.662929119692209,0.38839285714285715,0.33384224471180995,0.43947501773588726,0.9391391044258529,0.6607142857142857,0.9508928571428571
10,0.9685004153830564,0.976231255991843,0.6907949216113712,0.6705633330135752,0.9530274651754113,0.9484706945909296,,,1.0072904974938777,1.0311882382894613,0.6731707317073171,0.6670646347116935,1.063349182786523,0.9361659384259957,0.44878048780487806,0.9121951219512195
11,0.8970564264792878,0.9531369774490772,0.5938375216785284,0.6359496211664974,0.9084700977807628,0.9644028512703896,,,0.9293203772845852,0.9797632649038621,0.5363636363636364,0.5765588044865202,0.9599360552550754,0.9528140989198408,0.5545454545454546,0.9363636363636364
12,0.9324190547994862,0.9921406104604009,0.6760487865722262,0.7216901456109828,0.984342990924737,0.9525083827701831,,,0.9803517196207819,1.009182423915877,0.6498054474708171,0.6806253138733958,1.018449164740725,0.9362587051844209,0.48249027237354086,0.8910505836575876
13,0.8069257019740029,0.6960779917624497,0.5835627645260909,0.420955418534677,0.48452457061604487,0.9339394914708722,,,0.8516583167045438,0.7311301478687495,0.5450643776824035,0.39753252396571465,0.5345512931225795,0.9141857096878018,0.5321888412017167,0.9356223175965666
14,0.7944311532869677,0.8943449193824481,0.557252241220364,0.6405332935624316,0.7998528348251975,0.94938739789965,,,0.8479667558622915,0.9522675800366215,0.5285714285714286,0.6041499566974059,0.9068135439888032,0.933732010890704,0.5523809523809524,0.9333333333333333
15,1.0294366417075198,1.0926200104011636,0.6861261651020361,0.7176323653098295,1.193818487129039,0.94877283815403,,,1.0497341318509252,1.1073812447140685,0.6456310679611651,0.663182901512421,1.22629322114448,0.9391148504007567,0.5097087378640777,0.8932038834951457
16,0.6012282379298175,0.6922423962333032,0.4083538641829093,0.48366002189760804,0.4791995351428255,0.9724962786028317,,,0.644542581660103,0.7446780443933577,0.36288998357963875,0.45313550165729494,0.5545453898015156,0.9595088909659478,0.6633825944170771,0.9737274220032841
17,0.7643452311617221,0.7893610225623595,0.5383165483507645,0.5523223899201154,0.6230908239406938,0.9522604661984324,,,0.7839536550927825,0.80688840051865,0.484375,0.5076800939931914,0.6510688908915453,0.9360613066934229,0.5807291666666666,0.9348958333333334
18,0.9187396527400297,0.9729033946167782,0.581669120943101,0.6108701769474123,0.9465410152568505,0.9469375379017586,,,0.9629041831975897,1.0177145080924956,0.558252427184466,0.6134380474597867,1.0357428199819505,0.9326359409743279,0.5776699029126213,0.8980582524271845
