metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.0382912792120547,1.1720526999008325,0.6195121951219512,0.746943156639953,1.373707531344831,0.9482330274299041,,,1.0382912792120547,1.1720526999008325,0.6195121951219512,0.746943156639953,1.373707531344831,0.9482330274299041,0.526829268292683,0.8878048780487805
1,0.7106335201775947,0.792746387546846,0.385,0.4695441434571869,0.6284468349685741,0.9506132989025178,,,0.7106335201775947,0.792746387546846,0.385,0.4695441434571869,0.6284468349685741,0.9506132989025178,0.66,0.965
2,0.552268050859363,0.6052270987885665,0.275,0.32668631453797703,0.36629984110802527,0.9748167038571884,,,0.552268050859363,0.6052270987885665,0.275,0.32668631453797703,0.36629984110802527,0.9748167038571884,0.74,0.985
3,0.6190798913664319,0.6071453682395977,0.3392070484581498,0.33078330815869367,0.36862549817479673,0.9403227183471357,,,0.6190798913664319,0.6071453682395977,0.3392070484581498,0.33078330815869367,0.36862549817479673,0.9403227183471357,0.6828193832599119,0.9779735682819384
4,0.6951644327184371,0.7421958642128781,0.3397129186602871,0.34826670913627433,0.5508547008547009,0.9593071888992767,,,0.6951644327184371,0.7421958642128781,0.3397129186602871,0.34826670913627433,0.5508547008547009,0.9593071888992767,0.7177033492822966,0.9569377990430622
5,0.8096310223456717,1.0900554093457624,0.4258373205741627,0.6335624103507896,1.1882207954439574,0.9580858895705522,,,0.8096310223456717,1.0900554093457624,0.4258373205741627,0.6335624103507896,1.1882207954439574,0.9580858895705522,0.6746411483253588,0.9138755980861244
6,0.6219264046735664,0.6423269136432893,0.3490566037735849,0.3827701993942403,0.4125838639905136,0.964248159831756,,,0.6219264046735664,0.6423269136432893,0.3490566037735849,0.3827701993942403,0.4125838639905136,0.964248159831756,0.6650943396226415,0.9905660377358491
7,0.6232117273791125,0.6535791452932588,0.3080357142857143,0.34616519064459567,0.42716569916226665,0.9659440117869922,,,0.6232117273791125,0.6535791452932588,0.3080357142857143,0.34616519064459567,0.42716569916226665,0.9659440117869922,0.7276785714285714,0.96875
8,0.5621255465743611,0.5920386010587252,0.2936802973977695,0.33215221722086713,0.3505097051435724,0.9692072183461391,,,0.5621255465743611,0.5920386010587252,0.2936802973977695,0.33215221722086713,0.3505097051435724,0.9692072183461391,0.7174721189591078,0.9888475836431226
9,0.5900968443520823,0.5082386727945246,0.2767857142857143,0.20880532510967292,0.2583065485239398,0.9588625428063635,,,0.5900968443520823,0.5082386727945246,0.2767857142857143,0.20880532510967292,0.2583065485239398,0.9588625428063635,0.7589285714285714,0.9642857142857143
10,0.8862086964471386,0.8849335415030859,0.33658536585365856,0.3468987392261049,0.7831073728771938,0.9624830495705892,,,0.8862086964471386,0.8849335415030859,0.33658536585365856,0.3468987392261049,0.7831073728771938,0.9624830495705892,0.7414634146341463,0.975609756097561
11,0.958218043131008,0.8913413126795833,0.4090909090909091,0.44339121528177927,0.7944893356893626,0.9563563213364237,,,0.958218043131008,0.8913413126795833,0.4090909090909091,0.44339121528177927,0.7944893356893626,0.9563563213364237,0.6772727272727272,0.9545454545454546
12,0.8909401321447743,0.9077142974594228,0.2801556420233463,0.27517662313058733,0.8239452458122535,0.9669847820479752,,,0.8909401321447743,0.9077142974594228,0.2801556420233463,0.27517662313058733,0.8239452458122535,0.9669847820479752,0.7898832684824902,0.9727626459143969
13,0.7086225530892882,0.7194591672598635,0.33905579399141633,0.3025008309547161,0.5176214933542562,0.9414225941422594,,,0.7086225530892882,0.7194591672598635,0.33905579399141633,0.3025008309547161,0.5176214933542562,0.9414225941422594,0.7167381974248928,0.9570815450643777
14,0.5855400437691199,0.6924979759773627,0.2761904761904762,0.3564393627490949,0.4795534467327441,0.9650914041229094,,,0.5855400437691199,0.6924979759773627,0.2761904761904762,0.3564393627490949,0.4795534467327441,0.9650914041229094,0.7571428571428571,0.9666666666666667
15,0.6682828306544863,0.697352659754964,0.3106796116504854,0.3474377643714028,0.4863007320673225,0.9665455269577339,,,0.6682828306544863,0.697352659754964,0.3106796116504854,0.3474377643714028,0.4863007320673225,0.9665455269577339,0.7427184466019418,0.9563106796116505
16,0.5744991393237625,0.6069613832191838,0.28407224958949095,0.3347624450760224,0.36840212071934486,0.9647303862175604,,,0.5744991393237625,0.6069613832191838,0.28407224958949095,0.3347624450760224,0.36840212071934486,0.9647303862175604,0.7389162561576355,0.9770114942528736
17,0.6102424381615337,0.6025170545955725,0.2942708333333333,0.30059497484235,0.3630268010785241,0.9604036702584013,,,0.6102424381615337,0.6025170545955725,0.2942708333333333,0.30059497484235,0.3630268010785241,0.9604036702584013,0.7421875,0.9661458333333334
18,0.7695667675444008,0.7675603445452662,0.4368932038834951,0.44217165684556986,0.5891488825184478,0.9510309278350515,,,0.7695667675444008,0.7675603445452662,0.4368932038834951,0.44217165684556986,0.5891488825184478,0.9510309278350515,0.6359223300970874,0.9320388349514563
19,0.5621723364316823,0.5519075283227355,0.30660377358490565,0.30064935064935067,0.3046019198193111,0.955102237654321,,,0.5621723364316823,0.5519075283227355,0.30660377358490565,0.30064935064935067,0.3046019198193111,0.955102237654321,0.6981132075471698,0.9952830188679245
20,0.5010391420977091,0.5109657930038756,0.22052704576976423,0.23890554734879227,0.26108604162007937,0.9802586517846649,,,0.5010391420977091,0.5109657930038756,0.22052704576976423,0.23890554734879227,0.26108604162007937,0.9802586517846649,0.7947295423023578,0.984743411927878
