metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9370425713316364,1.021097040166432,0.526829268292683,0.5989665781713837,1.0426391654366483,0.952694823302743,,,0.9370425713316364,1.021097040166432,0.526829268292683,0.5989665781713837,1.0426391654366483,0.952694823302743,0.5756097560975609,0.9219512195121952
1,0.6204836822995429,0.7706359135616607,0.315,0.4666352166352166,0.5938797112710155,0.9586292231547234,,,0.6204836822995429,0.7706359135616607,0.315,0.4666352166352166,0.5938797112710155,0.9586292231547234,0.715,0.975
2,0.4743416490252569,0.5130424838107341,0.215,0.25838167232029124,0.26321259019468735,0.9789607905642334,,,0.4743416490252569,0.5130424838107341,0.215,0.25838167232029124,0.26321259019468735,0.9789607905642334,0.79,0.995
3,0.5670854460164715,0.5851385195313674,0.3039647577092511,0.31742734468831374,0.34238708703936044,0.9505250576282763,,,0.5670854460164715,0.5851385195313674,0.3039647577092511,0.31742734468831374,0.34238708703936044,0.9505250576282763,0.7048458149779736,0.9911894273127754
4,0.6414696045710324,0.6945084113449526,0.2966507177033493,0.31426049795615013,0.48234193342888987,0.9619150715937608,,,0.6414696045710324,0.6945084113449526,0.2966507177033493,0.31426049795615013,0.48234193342888987,0.9619150715937608,0.7511961722488039,0.9617224880382775
5,0.7188507574477846,1.0079532026027076,0.3827751196172249,0.6008557870014443,1.015969658637055,0.9622085889570552,,,0.7188507574477846,1.0079532026027076,0.3827751196172249,0.6008557870014443,1.015969658637055,0.9622085889570552,0.6746411483253588,0.9521531100478469
6,0.6219264046735664,0.662475053864975,0.330188679245283,0.38007402515075145,0.43887319699340155,0.9628620590765701,,,0.6219264046735664,0.662475053864975,0.330188679245283,0.38007402515075145,0.43887319699340155,0.9628620590765701,0.6933962264150944,0.9811320754716981
7,0.5863019699779287,0.6010977983709764,0.29017857142857145,0.3179992141090539,0.361318563206435,0.9682593138286677,,,0.5863019699779287,0.6010977983709764,0.29017857142857145,0.3179992141090539,0.361318563206435,0.9682593138286677,0.7366071428571429,0.9732142857142857
8,0.538481963745129,0.563185066900895,0.26765799256505574,0.2988199316574603,0.31717741958016554,0.9721216403191145,,,0.538481963745129,0.563185066900895,0.26765799256505574,0.2988199316574603,0.31717741958016554,0.9721216403191145,0.7434944237918215,0.9888475836431226
9,0.5590169943749475,0.4844712468869697,0.26785714285714285,0.19970391926913666,0.23471238906021516,0.9594260696172352,,,0.5590169943749475,0.4844712468869697,0.26785714285714285,0.19970391926913666,0.23471238906021516,0.9594260696172352,0.7544642857142857,0.9776785714285714
10,0.8695387058524823,0.8548882011844435,0.375609756097561,0.3554947680906761,0.7308338365243736,0.9599216513485008,,,0.8695387058524823,0.8548882011844435,0.375609756097561,0.3554947680906761,0.7308338365243736,0.9599216513485008,0.697560975609756,0.975609756097561
11,0.9908673886137246,0.8896592035716963,0.39090909090909093,0.41315752642983766,0.791493498499825,0.9579306424104604,,,0.9908673886137246,0.8896592035716963,0.39090909090909093,0.41315752642983766,0.791493498499825,0.9579306424104604,0.7,0.95
