metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9292010730441186,1.0106979055123506,0.5219512195121951,0.5925719684586961,1.0215102562070526,0.9502611164630127,,,0.9292010730441186,1.0106979055123506,0.5219512195121951,0.5925719684586961,1.0215102562070526,0.9502611164630127,0.5756097560975609,0.926829268292683
1,0.7035623639735145,0.8056658117261503,0.345,0.46368016041929083,0.6490974001843567,0.9472778136432106,,,0.7035623639735145,0.8056658117261503,0.345,0.46368016041929083,0.6490974001843567,0.9472778136432106,0.72,0.945
2,0.5477225575051661,0.553297074993603,0.24,0.2675646320147599,0.30613765319647673,0.9751354797577303,,,0.5477225575051661,0.553297074993603,0.24,0.2675646320147599,0.30613765319647673,0.9751354797577303,0.785,0.98
3,0.5592632031489966,0.5852407325467333,0.3039647577092511,0.3207675845970543,0.34250671503183694,0.9492871168786818,,,0.5592632031489966,0.5852407325467333,0.3039647577092511,0.3207675845970543,0.34250671503183694,0.9492871168786818,0.7004405286343612,0.9955947136563876
4,0.6451883000982985,0.6656356496393638,0.31100478468899523,0.3177775123427297,0.443070818070818,0.9619150715937608,,,0.6451883000982985,0.6656356496393638,0.31100478468899523,0.3177775123427297,0.443070818070818,0.9619150715937608,0.7320574162679426,0.9665071770334929
5,0.7320417798624029,1.0221564400028533,0.3827751196172249,0.6048451957068015,1.0448037878393068,0.9625030674846625,,,0.7320417798624029,1.0221564400028533,0.3827751196172249,0.6048451957068015,1.0448037878393068,0.9625030674846625,0.6842105263157895,0.9425837320574163
6,0.6587581226451356,0.6993965422867663,0.36792452830188677,0.426215564770552,0.48915552336268453,0.9592295191664277,,,0.6587581226451356,0.6993965422867663,0.36792452830188677,0.426215564770552,0.48915552336268453,0.9592295191664277,0.660377358490566,0.9764150943396226
7,0.5976143046671968,0.6027158264885509,0.2857142857142857,0.3066747071895813,0.36326636749977703,0.9683435066301831,,,0.5976143046671968,0.6027158264885509,0.2857142857142857,0.3066747071895813,0.36326636749977703,0.9683435066301831,0.75,0.9642857142857143
8,0.5487396847647231,0.5654137388370518,0.2788104089219331,0.3013352081429884,0.3196926960656938,0.9704142011834319,,,0.5487396847647231,0.5654137388370518,0.2788104089219331,0.3013352081429884,0.3196926960656938,0.9704142011834319,0.7323420074349443,0.9888475836431226
9,0.6160067253807264,0.5167579301211604,0.3080357142857143,0.21753753492883926,0.26703875834310614,0.9523169621570072,,,0.6160067253807264,0.5167579301211604,0.3080357142857143,0.21753753492883926,0.26703875834310614,0.9523169621570072,0.7276785714285714,0.9642857142857143
10,0.8582455160696493,0.8480987476889634,0.35609756097560974,0.34393241739789054,0.7192714858315881,0.9621817086032847,,,0.8582455160696493,0.8480987476889634,0.35609756097560974,0.34393241739789054,0.7192714858315881,0.9621817086032847,0.7170731707317073,0.975609756097561
