metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,1.061291008686743,1.175247859988898,0.7256890995373396,0.7981682308775374,1.3812075324084847,0.9608578816610049,,,1.0359395405656244,1.1342446967880477,0.6439024390243903,0.7161303703923841,1.2865110321918103,0.9444810627186534,0.4878048780487805,0.9024390243902439
1,0.7116609387793696,0.8313994480255796,0.4957288209964399,0.5865350650625704,0.6912250421772385,0.9640628362384334,,,0.7314369419163897,0.8286771666266999,0.395,0.4990299957691263,0.6867058464884552,0.9493759414676135,0.665,0.95
2,0.5277579860821016,0.5942568904728044,0.39138395885767097,0.4531443354010987,0.35314125187440665,0.988099033046435,,,0.5612486080160912,0.5904071148287491,0.285,0.3311892568925817,0.34858056124040776,0.9712570396344703,0.725,0.995
3,0.6119570569935249,0.5658420077834492,0.47193451481290954,0.3779420449707626,0.3201771777724049,0.9568855118244686,,,0.6768676234949363,0.6199128767862114,0.3964757709251101,0.3193196300598549,0.38429197480535654,0.9321266968325792,0.6343612334801763,0.9691629955947136
4,0.7164440451384348,0.8084539036122093,0.4886884158841187,0.5254623329846624,0.6535977142658193,0.9694926930079221,,,0.6777389936698861,0.802812648664665,0.3349282296650718,0.4034798534798535,0.6445081488559748,0.9606357329134478,0.7081339712918661,0.9712918660287081
5,1.0130325419786828,1.4365474364794462,0.6453630480266298,0.8913726563202197,2.0636685372556682,0.9566134969325153,,,1.03294997261872,1.388944950466776,0.5598086124401914,0.7997204803840959,1.9291680754271543,0.9414969325153374,0.6172248803827751,0.8851674641148325
6,0.6793280614231457,0.8235378652776926,0.4656189165406226,0.546796528110742,0.6782146155461389,0.9747634069400631,,,0.6479284842902934,0.7639206958491808,0.3632075471698113,0.437819135964916,0.5835748295466966,0.9621929069878596,0.660377358490566,0.9811320754716981
7,0.669440321284734,0.7657435333551935,0.46139875090006294,0.508575574385492,0.5863631588752964,0.9787834140181014,,,0.6714855598915417,0.6986394012321324,0.38839285714285715,0.41539169894433053,0.48809701295399244,0.9639233845506209,0.6383928571428571,0.9776785714285714
8,0.5662865883111634,0.6220388349677394,0.42351029244578947,0.479289525907198,0.38693231220802243,0.9806882746033148,,,0.5719593923246663,0.6124390470500793,0.31970260223048325,0.3663859341776962,0.37508158635160926,0.969619358827166,0.6840148698884758,0.9962825278810409
