metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.8889566369846307,0.9705305306199479,0.47804878048780486,0.5440471237381993,0.9419295108654376,0.9554834457232673,,,0.8889566369846307,0.9705305306199479,0.47804878048780486,0.5440471237381993,0.9419295108654376,0.9554834457232673,0.6048780487804878,0.9414634146341463
1,0.648074069840786,0.7674709326677417,0.35,0.4617671378540944,0.5890116324898933,0.9549171508500107,,,0.648074069840786,0.7674709326677417,0.35,0.4617671378540944,0.5890116324898933,0.9549171508500107,0.68,0.975
2,0.4636809247747852,0.5109378620822314,0.215,0.26105749890916125,0.26105749890916125,0.9792264371480183,,,0.4636809247747852,0.5109378620822314,0.215,0.26105749890916125,0.26105749890916125,0.9792264371480183,0.785,1.0
3,0.6119226578637602,0.6615211103410942,0.34801762114537443,0.37239278812256627,0.43761017942691405,0.951250747033211,,,0.6119226578637602,0.6615211103410942,0.34801762114537443,0.37239278812256627,0.43761017942691405,0.951250747033211,0.6651982378854625,0.986784140969163
4,0.6488856845230502,0.6846001293861973,0.3157894736842105,0.33807002176567397,0.46867733715559806,0.9604881169118733,,,0.6488856845230502,0.6846001293861973,0.3157894736842105,0.33807002176567397,0.46867733715559806,0.9604881169118733,0.7272727272727273,0.9665071770334929
5,0.7513942383565412,1.0386613586213418,0.41148325358851673,0.6388588257606266,1.0788174178931318,0.959116564417178,,,0.7513942383565412,1.0386613586213418,0.41148325358851673,0.6388588257606266,1.0788174178931318,0.959116564417178,0.6555023923444976,0.9425837320574163
6,0.6369147331931415,0.6789641666339264,0.3490566037735849,0.4154436853285958,0.46099233957290225,0.9596118917885479,,,0.6369147331931415,0.6789641666339264,0.3490566037735849,0.4154436853285958,0.46099233957290225,0.9596118917885479,0.6745283018867925,0.9811320754716981
7,0.5590169943749475,0.593953074177478,0.2857142857142857,0.3240490059139944,0.35278025432487664,0.9714586402862555,,,0.5590169943749475,0.593953074177478,0.2857142857142857,0.3240490059139944,0.35278025432487664,0.9714586402862555,0.7276785714285714,0.9866071428571429
8,0.5487396847647231,0.5571553621813689,0.30111524163568776,0.3104220976074523,0.3104220976074523,0.9660278489210751,,,0.5487396847647231,0.5571553621813689,0.30111524163568776,0.3104220976074523,0.3104220976074523,0.9660278489210751,0.6988847583643123,1.0
9,0.5669467095138409,0.4879311204403441,0.2767857142857143,0.20080969754882796,0.23807677829416957,0.9583857124279336,,,0.5669467095138409,0.4879311204403441,0.2767857142857143,0.20080969754882796,0.23807677829416957,0.9583857124279336,0.7455357142857143,0.9776785714285714
10,0.8639105644768064,0.845328434788517,0.36585365853658536,0.3392410942283065,0.7145801626620042,0.9602229923158053,,,0.8639105644768064,0.845328434788517,0.36585365853658536,0.3392410942283065,0.7145801626620042,0.9602229923158053,0.7073170731707317,0.975609756097561
11,1.009049958219026,0.9442187689945857,0.41818181818181815,0.4629715657579434,0.8915490837216506,0.9542572265710413,,,1.009049958219026,0.9442187689945857,0.41818181818181815,0.4629715657579434,0.8915490837216506,0.9542572265710413,0.6681818181818182,0.9636363636363636
12,0.8085149955656201,0.8355747100882484,0.311284046692607,0.3339642927878222,0.6981850961390603,0.9658885736394119,,,0.8085149955656201,0.8355747100882484,0.311284046692607,0.3339642927878222,0.6981850961390603,0.9658885736394119,0.7470817120622568,0.9727626459143969
13,0.6713000646685761,0.6579788601740422,0.33047210300429186,0.2375256629639278,0.4329361804359317,0.9419456066945606,,,0.6713000646685761,0.6579788601740422,0.33047210300429186,0.2375256629639278,0.4329361804359317,0.9419456066945606,0.703862660944206,0.9785407725321889
14,0.6172133998483676,0.7431255284613791,0.3047619047619048,0.4242905491929587,0.552235551051004,0.962903539478802,,,0.6172133998483676,0.7431255284613791,0.3047619047619048,0.4242905491929587,0.552235551051004,0.962903539478802,0.7333333333333333,0.9619047619047619
15,0.6073977599851282,0.6251538717904717,0.27184466019417475,0.2950998086581611,0.3908173634146175,0.9713745208343705,,,0.6073977599851282,0.6251538717904717,0.27184466019417475,0.2950998086581611,0.3908173634146175,0.9713745208343705,0.7669902912621359,0.970873786407767
16,0.5600258028303664,0.6274242936901784,0.28735632183908044,0.3657539541332393,0.3936612443126192,0.96676705784609,,,0.5600258028303664,0.6274242936901784,0.28735632183908044,0.3657539541332393,0.3936612443126192,0.96676705784609,0.7257799671592775,0.986863711001642
17,0.57282196186948,0.5768279886309349,0.2760416666666667,0.29096784964011374,0.33273052846801,0.9640681120853873,,,0.57282196186948,0.5768279886309349,0.2760416666666667,0.29096784964011374,0.33273052846801,0.9640681120853873,0.7473958333333334,0.9791666666666666
18,0.6498692923099064,0.6802406523566858,0.3737864077669903,0.40573976747889795,0.4627273451186495,0.9601778855872246,,,0.6498692923099064,0.6802406523566858,0.3737864077669903,0.40573976747889795,0.4627273451186495,0.9601778855872246,0.6504854368932039,0.9757281553398058
19,0.5230534443633627,0.5180081005596686,0.2641509433962264,0.26437982307547525,0.2683323922454357,0.9606963734567902,,,0.5230534443633627,0.5180081005596686,0.2641509433962264,0.26437982307547525,0.2683323922454357,0.9606963734567902,0.7405660377358491,0.9952830188679245
20,0.5293075056205432,0.5491786641446541,0.24965325936199723,0.27646134332610167,0.30159720515170685,0.9790063264718876,,,0.5293075056205432,0.5491786641446541,0.24965325936199723,0.27646134332610167,0.30159720515170685,0.9790063264718876,0.7656033287101248,0.984743411927878
