metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.7650920556760059,0.7861826825436274,0.43902439024390244,0.4728451150933988,0.618083210331494,0.9541144856259189,,,0.7650920556760059,0.7861826825436274,0.43902439024390244,0.4728451150933988,0.618083210331494,0.9541144856259189,0.6341463414634146,0.926829268292683
1,0.7176350047203662,0.778599236030453,0.405,0.5005576951229125,0.6062167703472051,0.9481385840327092,,,0.7176350047203662,0.778599236030453,0.405,0.5005576951229125,0.6062167703472051,0.9481385840327092,0.645,0.955
2,0.406201920231798,0.43114466890786124,0.165,0.18588572552766927,0.18588572552766927,0.9812984805015408,,,0.406201920231798,0.43114466890786124,0.165,0.18588572552766927,0.18588572552766927,0.9812984805015408,0.835,1.0
3,0.45984099914360843,0.4925878487465256,0.19383259911894274,0.1945878688242632,0.24264278873273,0.9635020916929907,,,0.45984099914360843,0.4925878487465256,0.19383259911894274,0.1945878688242632,0.24264278873273,0.9635020916929907,0.8149779735682819,0.9911894273127754
4,0.5576780295914437,0.5096184270929381,0.22488038277511962,0.19742660720921593,0.25971094123268035,0.9677213009890272,,,0.5576780295914437,0.5096184270929381,0.22488038277511962,0.19742660720921593,0.25971094123268035,0.9677213009890272,0.8181818181818182,0.9569377990430622
5,0.5661926904150439,0.5393662450307739,0.2631578947368421,0.23729275787279963,0.2909159462785968,0.9694723926380369,,,0.5661926904150439,0.5393662450307739,0.2631578947368421,0.23729275787279963,0.2909159462785968,0.9694723926380369,0.7607655502392344,0.9808612440191388
6,0.6729265849104531,0.7153951447954219,0.36792452830188677,0.3685189916647717,0.5117902131968627,0.9660644297868273,,,0.6729265849104531,0.7153951447954219,0.36792452830188677,0.3685189916647717,0.5117902131968627,0.9660644297868273,0.6745283018867925,0.9575471698113207
7,0.5132181379714255,0.48915699915647626,0.19196428571428573,0.18330493559326513,0.2392745698237689,0.9785729320143127,,,0.5132181379714255,0.48915699915647626,0.19196428571428573,0.18330493559326513,0.2392745698237689,0.9785729320143127,0.8392857142857143,0.9732142857142857
8,0.5173567362710721,0.6133158394260437,0.20817843866171004,0.2606065749658427,0.3761563188908727,0.9764785539756837,,,0.5173567362710721,0.6133158394260437,0.20817843866171004,0.2606065749658427,0.3761563188908727,0.9764785539756837,0.8178438661710037,0.9776951672862454
