metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9106416928094863,0.9819667190749213,0.4975609756097561,0.5697451798138297,0.9642586373707654,0.9505146275921513,,,0.9106416928094863,0.9819667190749213,0.4975609756097561,0.5697451798138297,0.9642586373707654,0.9505146275921513,0.6195121951219512,0.9121951219512195
1,0.6633249580710799,0.7360687552459935,0.36,0.4702996279083235,0.5417972124493863,0.9573380675704756,,,0.6633249580710799,0.7360687552459935,0.36,0.4702996279083235,0.5417972124493863,0.9573380675704756,0.675,0.97
2,0.406201920231798,0.4289569119872394,0.165,0.18400403234162827,0.18400403234162827,0.9814047391350548,,,0.406201920231798,0.4289569119872394,0.165,0.18400403234162827,0.18400403234162827,0.9814047391350548,0.835,1.0
3,0.49223038193378355,0.5124071688666816,0.22466960352422907,0.21450618679750108,0.2625611067059679,0.9567147613762487,,,0.49223038193378355,0.5124071688666816,0.22466960352422907,0.21450618679750108,0.2625611067059679,0.9567147613762487,0.7841409691629956,0.9911894273127754
4,0.6030226891555273,0.5962246959767632,0.24880382775119617,0.2295349577958274,0.35548388809258374,0.9677705063228854,,,0.6030226891555273,0.5962246959767632,0.24880382775119617,0.2295349577958274,0.35548388809258374,0.9677705063228854,0.7942583732057417,0.9665071770334929
5,0.6414696045710324,0.7428309369650115,0.28708133971291866,0.3449655027756709,0.5517978009123169,0.9670674846625766,,,0.6414696045710324,0.7428309369650115,0.28708133971291866,0.3449655027756709,0.5517978009123169,0.9670674846625766,0.7559808612440191,0.9712918660287081
6,0.7137464271463297,0.7281220537619452,0.42452830188679247,0.38591620087783773,0.530161725174513,0.9672115476531881,,,0.7137464271463297,0.7281220537619452,0.42452830188679247,0.38591620087783773,0.530161725174513,0.9672115476531881,0.6179245283018868,0.9575471698113207
7,0.4629100498862757,0.4573484442953833,0.17857142857142858,0.17916414884378273,0.2091675994994073,0.9819406440749316,,,0.4629100498862757,0.4573484442953833,0.17857142857142858,0.17916414884378273,0.2091675994994073,0.9819406440749316,0.8392857142857143,0.9821428571428571
8,0.5027803736117982,0.6002231800541139,0.20074349442379183,0.2492947809881448,0.3602678658742732,0.977332273543525,,,0.5027803736117982,0.6002231800541139,0.20074349442379183,0.2492947809881448,0.3602678658742732,0.977332273543525,0.8215613382899628,0.9814126394052045
9,0.4008918628686366,0.38680971427374683,0.15178571428571427,0.14293279184583532,0.14962175505653766,0.979539641943734,,,0.4008918628686366,0.38680971427374683,0.15178571428571427,0.14293279184583532,0.14962175505653766,0.979539641943734,0.8526785714285714,0.9955357142857143
10,0.6588978232346914,0.6951092851337982,0.28780487804878047,0.28876698039102133,0.48317691827922005,0.969564562302245,,,0.6588978232346914,0.6951092851337982,0.28780487804878047,0.28876698039102133,0.48317691827922005,0.969564562302245,0.7560975609756098,0.9707317073170731
11,0.5559594491425693,0.5791013256617945,0.23636363636363636,0.2545063471399452,0.33535834538324777,0.971268640398828,,,0.5559594491425693,0.5791013256617945,0.23636363636363636,0.2545063471399452,0.33535834538324777,0.971268640398828,0.7954545454545454,0.9727272727272728
12,0.4366480030862637,0.47428287636309885,0.1517509727626459,0.18995178828938422,0.2249442468112545,0.9875548104204281,,,0.4366480030862637,0.47428287636309885,0.1517509727626459,0.18995178828938422,0.2249442468112545,0.9875548104204281,0.867704280155642,0.980544747081712
13,0.5711219287601638,0.4768456589713098,0.24892703862660945,0.17046373242274146,0.2273817824797827,0.9532909559060186,,,0.5711219287601638,0.4768456589713098,0.24892703862660945,0.17046373242274146,0.2273817824797827,0.9532909559060186,0.7896995708154506,0.9613733905579399
14,0.4879500364742666,0.5751206416767631,0.18095238095238095,0.2934435847277414,0.3307637524826918,0.9735025281991443,,,0.4879500364742666,0.5751206416767631,0.18095238095238095,0.2934435847277414,0.3307637524826918,0.9735025281991443,0.8428571428571429,0.9809523809523809
15,0.5260218903488842,0.49437871368549435,0.22815533980582525,0.19964622842197213,0.244410312545324,0.9771494001095236,,,0.5260218903488842,0.49437871368549435,0.22815533980582525,0.19964622842197213,0.244410312545324,0.9771494001095236,0.7961165048543689,0.9757281553398058
16,0.39909585829107563,0.45402776358989544,0.15270935960591134,0.19965024709773982,0.20614121011044198,0.9830085044022109,,,0.39909585829107563,0.45402776358989544,0.15270935960591134,0.19965024709773982,0.20614121011044198,0.9830085044022109,0.8505747126436781,0.9967159277504105
17,0.4732423621500228,0.43205259835927484,0.1875,0.16758475746865842,0.18666944774900085,0.9726039349125333,,,0.4732423621500228,0.43205259835927484,0.1875,0.16758475746865842,0.18666944774900085,0.9726039349125333,0.828125,0.9869791666666666
18,0.5993524013223555,0.6535099876230891,0.27184466019417475,0.3139060094494877,0.4270753039231301,0.966949666464524,,,0.5993524013223555,0.6535099876230891,0.27184466019417475,0.3139060094494877,0.4270753039231301,0.966949666464524,0.7718446601941747,0.9563106796116505
19,0.45557345160942025,0.4582411402238326,0.16037735849056603,0.19003387916431394,0.20998494259363823,0.9721257716049383,,,0.45557345160942025,0.4582411402238326,0.16037735849056603,0.19003387916431394,0.20998494259363823,0.9721257716049383,0.8584905660377359,0.9858490566037735
20,0.3002541687982387,0.32307843922202567,0.08460471567267684,0.09351011267274885,0.10437967789014015,0.9922104554978702,,,0.3002541687982387,0.32307843922202567,0.08460471567267684,0.09351011267274885,0.10437967789014015,0.9922104554978702,0.9181692094313454,0.9972260748959778
