metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9663038657563209,1.1028895395767297,0.6145463414634145,0.7043504938234916,1.216365336507771,0.9722658824722406,,,0.9576393740504342,1.0800999861136502,0.526829268292683,0.6137174292780699,1.1666159800027076,0.9617705217259037,0.5804878048780487,0.9317073170731708
1,0.5898713842864391,0.7128040165622455,0.40845,0.5180078586872066,0.50808956602727,0.9745534753604476,,,0.6204836822995429,0.7609431331318647,0.315,0.4434236858149902,0.5790344518605388,0.9619109102646869,0.715,0.975
2,0.34823647070313846,0.3895993774585616,0.25529916666666663,0.2829852304368929,0.15178767491609876,0.9955902667091702,,,0.4,0.4418909428466567,0.16,0.1952676053699072,0.1952676053699072,0.9852831792583148,0.84,1.0
3,0.40507620230883196,0.4255768563477701,0.2779505139500734,0.2611644299230252,0.18111566065885054,0.9852300862289763,,,0.45502577745637635,0.4571156350269195,0.19823788546255505,0.18721557335128125,0.20895470378606387,0.9677708528984889,0.8061674008810573,0.9955947136563876
4,0.5578416822791555,0.6085302497976582,0.33826411483253577,0.35004515200580416,0.37030906491880033,0.97933375977956,,,0.5828489672807932,0.6251134631839235,0.2535885167464115,0.26309258374475764,0.3907668418537984,0.9704275943512277,0.7799043062200957,0.9760765550239234
5,0.6169926031047845,0.8758974731671846,0.3827098883572568,0.5008634436332375,0.7671963835006589,0.9789938650306749,,,0.6951644327184371,0.9413377676544398,0.3492822966507177,0.47293528832679166,0.8861167928126441,0.9621104294478527,0.7081339712918661,0.9521531100478469
6,0.6222353471418226,0.6563387407207457,0.4417871069182391,0.42184488380923807,0.4307805425708942,0.9869993308479112,,,0.6332009130018805,0.6544566141244661,0.3632075471698113,0.3239656336843037,0.4283134597712603,0.9752891692954785,0.6509433962264151,0.9905660377358491
7,0.41364368340290236,0.46501708913837553,0.2879154336734694,0.3229974338425822,0.2162408931907279,0.9904020206272364,,,0.4482107285003976,0.4940196974279121,0.18303571428571427,0.22352406048058224,0.2440554614467658,0.982193222479478,0.8258928571428571,0.9910714285714286
8,0.42681691224683876,0.5032516823136892,0.26949442379182154,0.3199770577502843,0.2532622557515584,0.9946421737466513,,,0.4224200062852577,0.49112769853025445,0.15613382899628253,0.20062670611869698,0.24120641626362452,0.9855162059524861,0.8550185873605948,0.9888475836431226
9,0.40457123999310846,0.3751162448696894,0.243565222054731,0.20608991305020033,0.1407121971651368,0.989769820971867,,,0.4278267339539621,0.3839262165972052,0.15625,0.12368392477088128,0.14739933979064415,0.9764619185920499,0.8526785714285714,0.9955357142857143
10,0.5913895335001932,0.5629167811971505,0.3569695663956639,0.3356446872654673,0.31687530255336066,0.9807644015870625,,,0.6662600385918326,0.6253932176882696,0.2975609756097561,0.26317079482041117,0.39111667673048744,0.9672542815529105,0.7560975609756098,0.9609756097560975
11,0.4965862149450727,0.5256280874483655,0.3189635353535354,0.3355932477885904,0.2762848863146266,0.9882800542266148,,,0.543557306504609,0.5714604152763295,0.2318181818181818,0.23618621623063674,0.326567006227795,0.9750295185201382,0.7954545454545454,0.9772727272727273
12,0.4147392610291398,0.4262500643276868,0.2625182879377432,0.2840017878162379,0.18168911733935714,0.9934549909724013,,,0.44547006607238715,0.49271473299778307,0.16731517509727625,0.2169169326458329,0.24276780811307663,0.982718596853237,0.8482490272373541,0.9844357976653697
13,0.6714733099651594,0.7518447084343489,0.3774584815041897,0.32558281282886514,0.5652704656007311,0.9590038622465401,,,0.7025398435388961,0.7507919296655455,0.3133047210300429,0.27419628249794403,0.5636885216509134,0.9422674605728999,0.7339055793991416,0.9699570815450643
14,0.35926723881802675,0.43391079421772466,0.24935218442932724,0.31476996434190546,0.1882785773386566,0.9932905484247374,,,0.40237390808147827,0.5120033451255339,0.1523809523809524,0.25731650754534047,0.2621474254197366,0.9809898872034228,0.8523809523809524,0.9952380952380953
15,0.5063942357811432,0.49978612442461373,0.30439194405917713,0.294378329731182,0.2497861701673755,0.9892965599641559,,,0.5787499082597591,0.5677269580667538,0.25728155339805825,0.2357496622370764,0.32231389891572954,0.9758052471747897,0.7718446601941747,0.9805825242718447
16,0.3307783593767813,0.35440109768338846,0.2132298264133239,0.2445683090732531,0.12560013803919065,0.9948765880846056,,,0.3865556717425342,0.41942654697449655,0.13957307060755336,0.1664425970917879,0.17591862830694954,0.9836777789316994,0.8653530377668309,0.9950738916256158
17,0.4056334305297693,0.43894947217964875,0.2664377940491221,0.2941254345362248,0.19267663912679223,0.9910860998414983,,,0.45069390943299864,0.48029428157073173,0.17708333333333334,0.2029269686104388,0.23068259690954535,0.9778679346798703,0.8359375,0.9869791666666666
18,0.49831049958873824,0.5293187267855134,0.30048938203112957,0.31575716835281104,0.280178314525837,0.9824135839902971,,,0.5441658799064573,0.5922541547414101,0.22815533980582525,0.25334262356001486,0.35076498380846205,0.969729128764908,0.8009708737864077,0.9757281553398058
19,0.39830912932043117,0.35077974088001196,0.2536268867924528,0.23446220434155227,0.12304642661184832,0.9859664351851852,,,0.42337369193050706,0.35408535010508957,0.16037735849056603,0.11780067758328629,0.12537643515904387,0.9722704475308642,0.8490566037735849,0.9905660377358491
20,0.2569035612286467,0.2659219729472646,0.17076772009774782,0.1756036347642937,0.07071449569616572,0.9983464442472065,,,0.2659606928712698,0.2713796081929615,0.07073509015256588,0.07364689174296529,0.07364689174296529,0.9943017171852266,0.9292649098474342,1.0
