metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
model,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1,rmse,rmse_macroaveraged,mae,mae_macroaveraged,mse_macroaveraged,somers_d,accuracy,accuracy1
0,0.9692431847681531,1.1050241554391629,0.6164487804878048,0.703513961038961,1.2210783841040351,0.9722151802464128,,,0.9627197246824659,1.0848945096007132,0.5170731707317073,0.5951120389907576,1.176996096961772,0.9615170105967652,0.5951219512195122,0.9317073170731708
1,0.5782840521750536,0.6963981193212606,0.4020050000000001,0.5040590498068762,0.4849703405941888,0.9760060253927265,,,0.6204836822995429,0.7538077058219107,0.315,0.44605402648880915,0.5682260573564922,0.959489993544222,0.715,0.975
2,0.3558267555988448,0.39745255570457405,0.2630200000000001,0.2931052765364787,0.15796853403609754,0.9947933269578153,,,0.4,0.45580876810492155,0.15,0.18602250264654357,0.20776163308132617,0.9848581447242588,0.855,0.995
3,0.40223104530164533,0.428679399604935,0.284529295154185,0.271952434855924,0.18376602764564756,0.9874498420558354,,,0.45502577745637635,0.4662581929603619,0.19823788546255505,0.19565757206787945,0.2173967025026621,0.9678135405105438,0.8061674008810573,0.9955947136563876
4,0.5445318026759,0.5918791151209348,0.3367604465709729,0.34558212224168733,0.35032088691634083,0.981892437140186,,,0.5533715710928597,0.5941956152273304,0.23923444976076555,0.25023889154323936,0.3530684291553857,0.9720021650346897,0.7894736842105263,0.9760765550239234
5,0.6258451291476438,0.9402264525242748,0.3812427432216906,0.5202821195692253,0.8840257820263825,0.9800736196319019,,,0.68125973940626,0.9311941269570072,0.33014354066985646,0.4539409975933705,0.8671225020792228,0.9622576687116564,0.7272727272727273,0.9521531100478469
6,0.6179667924977676,0.660668453422714,0.4410586477987421,0.42760742791356593,0.4364828053479608,0.9871905171589714,,,0.6026670284409221,0.6527520936606718,0.32547169811320753,0.32173746969143385,0.4260852957783904,0.9739508651180575,0.6886792452830188,0.9905660377358491
7,0.4101816815328048,0.4610899402640528,0.27849702380952374,0.3133457452342977,0.2126039330127078,0.9902336350242055,,,0.4482107285003976,0.49092795587344984,0.17410714285714285,0.21504407428320474,0.24101025785808391,0.9829509576931172,0.8392857142857143,0.9866071428571429
8,0.4379641011582407,0.5211263268060566,0.27891821561338287,0.33470166958645214,0.271572648490373,0.993876769996173,,,0.44387613396625947,0.5302058825186762,0.15985130111524162,0.21072490311620748,0.2811182778574083,0.9845447319614943,0.8587360594795539,0.9814126394052045
9,0.4068876747392744,0.37201519640684083,0.24464815051020405,0.20242010001730507,0.13839530635762037,0.9895097316745416,,,0.4225771273642583,0.38694771266571404,0.15178571428571427,0.12601311731746515,0.149728532337228,0.9765052668082709,0.8571428571428571,0.9955357142857143
10,0.5866389750532183,0.5580530332749777,0.3580616260162602,0.3379428171217813,0.3114231879474033,0.9815679774998745,,,0.6625891564490792,0.6257091446091254,0.2926829268292683,0.26356605173740727,0.39151193364748343,0.9685098689166792,0.7609756097560976,0.9609756097560975
11,0.48297272486093457,0.5107153598497778,0.31868121212121203,0.3379464842272488,0.26083017878648806,0.9886299033541786,,,0.5351295510095069,0.5867780250074499,0.2318181818181818,0.2590427501485517,0.3443084506316435,0.9748983250973018,0.7909090909090909,0.9818181818181818
12,0.41083489113971045,0.41949422324871016,0.266276653696498,0.2869593545761491,0.17597540333903866,0.9935517152437452,,,0.42764398444489615,0.46575714386104083,0.1517509727626459,0.1910788415903505,0.21692971705759428,0.9837825638380191,0.8638132295719845,0.9844357976653697
13,0.6626391874769875,0.7365576107192495,0.37377195994277534,0.31968623296159054,0.5425171139084495,0.9602510460251046,,,0.6839672205583271,0.7436208148412207,0.2875536480686695,0.2634796771121515,0.552971916265121,0.9465722561956872,0.759656652360515,0.9699570815450643
14,0.3682127511163296,0.4425012777734546,0.25407555555555555,0.32102332728592653,0.19580738083114005,0.9922209257098406,,,0.42538497969766276,0.5242904737000841,0.1619047619047619,0.2633606197275601,0.2748805008126585,0.9786075457020614,0.8476190476190476,0.9904761904761905
15,0.5056424742427799,0.5027239634472485,0.3025242718446601,0.29592871830686474,0.25273138342411045,0.9894459102902374,,,0.5660285765882878,0.5623974896556952,0.24271844660194175,0.22972669969237475,0.3162909363710279,0.9763528650370886,0.7864077669902912,0.9805825242718447
16,0.3389729930109859,0.36508747024432914,0.2187778611827873,0.252283131291266,0.13328886092940392,0.995032367500952,,,0.3844258722192448,0.41041626687931576,0.13136288998357964,0.15275430077976848,0.16844151211915373,0.9840701122765719,0.8752052545155994,0.9950738916256158
17,0.40181255862108767,0.4292575280566375,0.26244279513888885,0.2831036438745102,0.18426202539329495,0.9911442655847839,,,0.4419417382415922,0.45586930957604627,0.17447916666666666,0.18489211698863064,0.2078168274133411,0.9784932164201894,0.8359375,0.9895833333333334
18,0.5019092574599022,0.5409401295651332,0.30315742024965325,0.32319425152625153,0.29261622377394303,0.9830200121285627,,,0.5530146858072095,0.5932533082169515,0.22815533980582525,0.2436575622445188,0.3519494877103573,0.96922377198302,0.8058252427184466,0.970873786407767
19,0.3980343859330797,0.37064075335583097,0.25537401168014373,0.2548178042066627,0.13737456804817794,0.9850019290123457,,,0.42337369193050706,0.4057220595560335,0.16037735849056603,0.15703463203463205,0.1646103896103896,0.9727527006172839,0.8490566037735849,0.9905660377358491
20,0.26715356648180355,0.2745215316568505,0.1836341721154481,0.18685185418137984,0.07536207134322317,0.9981964894362915,,,0.2736712951856646,0.2748464971194835,0.07489597780859916,0.07554059697885024,0.07554059697885024,0.9938477999197539,0.9251040221914009,1.0
