metrics,"('no_rounding', 'rmse')","('no_rounding', 'rmse')","('no_rounding', 'rmse_macroaveraged')","('no_rounding', 'rmse_macroaveraged')","('no_rounding', 'mae')","('no_rounding', 'mae')","('no_rounding', 'mae_macroaveraged')","('no_rounding', 'mae_macroaveraged')","('no_rounding', 'mse_macroaveraged')","('no_rounding', 'mse_macroaveraged')","('no_rounding', 'somers_d')","('no_rounding', 'somers_d')","('no_rounding', 'accuracy')","('no_rounding', 'accuracy')","('no_rounding', 'accuracy1')","('no_rounding', 'accuracy1')","('mathematical', 'rmse')","('mathematical', 'rmse')","('mathematical', 'rmse_macroaveraged')","('mathematical', 'rmse_macroaveraged')","('mathematical', 'mae')","('mathematical', 'mae')","('mathematical', 'mae_macroaveraged')","('mathematical', 'mae_macroaveraged')","('mathematical', 'mse_macroaveraged')","('mathematical', 'mse_macroaveraged')","('mathematical', 'somers_d')","('mathematical', 'somers_d')","('mathematical', 'accuracy')","('mathematical', 'accuracy')","('mathematical', 'accuracy1')","('mathematical', 'accuracy1')"
model,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std,avg,std
linear_regression_ridge,0.7092266652766771,0.15213252463454333,0.7831345600865111,0.1896443144252897,0.46994843189085944,0.06427474377503047,0.5143985587151024,0.10675731543536661,0.6492647051957312,0.32773932193193595,0.9732982534260233,0.009149449860751249,,,,,0.708178040422969,0.1623474977326316,0.7585803496107467,0.19523483975765216,0.36265161792672407,0.08017115253426416,0.4109412204184991,0.12179982352392286,0.6135607894707589,0.35545026037463445,0.9583513435128909,0.01061304344359633,0.6802183865669187,0.05039847672773601,0.9720000013833556,0.021890105710174513
kernel_svm,0.6291135226204384,0.24027916797902205,0.7022565816933176,0.2928586258848759,0.41818707969073676,0.12332459262119969,0.45825872178500787,0.16657533377629588,0.5789304812867607,0.6504802864300847,0.9786534165982823,0.012354354049176427,,,,,0.6620748506175103,0.23935379908025717,0.7388751638590579,0.29175230856107,0.31601983986811366,0.13956193097113057,0.3724007065865953,0.1794681873641755,0.6310559173184634,0.6594095539837382,0.9665159293319354,0.012393000793984942,0.7363541347796309,0.07392347493229491,0.9664699993505828,0.03055193151157304
knn,0.9163844418673257,0.2252260339279946,1.0058552847817932,0.2833258589202756,0.6423905083937259,0.16163344906694838,0.6886052787202682,0.20913189326248158,1.092018396256374,0.7177347037343923,0.9480754571389745,0.014330519589892095,,,,,0.9564449587692467,0.2223304584671868,1.0432199448337667,0.27941755805142204,0.6054361146577089,0.17136252872407998,0.6555380332566741,0.21639646441916222,1.166382025046387,0.7170396505240928,0.9333962392819218,0.015237269610216838,0.5217557932976795,0.08036861103399844,0.907196222143166,0.05399785457168282
random_forest,0.48922790404724514,0.14901802797204897,0.5392882188479526,0.19467990865397053,0.31542408774811376,0.09127165906461294,0.33887178696954307,0.11405852322161524,0.32873204982171556,0.26751574441198095,0.9862525536697468,0.008667210164139233,,,,,0.5222553459686343,0.1450169914008429,0.5712215760196765,0.18278144462290152,0.22374307493985218,0.09499378525991925,0.2516514020368432,0.11684895792769213,0.35970314540883774,0.25143874980361086,0.9739524462241301,0.010482516014830927,0.801542364770525,0.07337460364855185,0.9806664602247883,0.016206104024567333
lightgbm,0.5006354155032431,0.13051374809603883,0.5412964204817139,0.1628348650953488,0.33375808005240737,0.07009331160307211,0.3511715036358448,0.09161079117132867,0.319517008116937,0.22349045442163734,0.9845833935021693,0.008131963040508582,,,,,0.5339605531944739,0.13163991703630754,0.5748386364752273,0.1617793902780091,0.23144407245130386,0.08228294946649294,0.25961100721802355,0.10521073287528375,0.356612029103423,0.22419855225824964,0.9731890321381484,0.01101927290248278,0.791960280343405,0.06256573859875214,0.9839261564166227,0.015257845252801376
linear_ordinal_model_probit,0.6803781224086521,0.12546707117153721,0.7108792085037862,0.14894895885945797,0.33476254181646875,0.062167477325566205,0.365404122387511,0.09674747879183573,0.5275350414282859,0.2289819886607325,0.9595428898075097,0.009934278235675711,,,,,0.6803781224086521,0.12546707117153721,0.7108792085037862,0.14894895885945797,0.33476254181646875,0.062167477325566205,0.365404122387511,0.09674747879183573,0.5275350414282859,0.2289819886607325,0.9595428898075097,0.009934278235675711,0.7081771067035946,0.04678825490304635,0.9682473105522531,0.01675275621749707
linear_ordinal_model_logit,0.6662380645265633,0.1423267862129049,0.7023084142083734,0.15671903177836166,0.32069816993455963,0.06691237660991474,0.35577455259285395,0.10024853825856107,0.5177979635894274,0.23654866627814455,0.9615934241619968,0.009257050223551265,,,,,0.6662380645265633,0.1423267862129049,0.7023084142083734,0.15671903177836166,0.32069816993455963,0.06691237660991474,0.35577455259285395,0.10024853825856107,0.5177979635894274,0.23654866627814455,0.9615934241619968,0.009257050223551265,0.7192399504044497,0.04809458773545731,0.9707726482571166,0.01705106696948202
ordered_random_forest,0.5362541587382714,0.13183573384744965,0.5612717624291512,0.15021599471275862,0.23474928696614447,0.09540149289245893,0.25389652748733976,0.11080476844411806,0.33759083636786913,0.19182803248986466,0.9717173106710969,0.010754850546475148,,,,,0.5362541587382714,0.13183573384744965,0.5612717624291512,0.15021599471275862,0.23474928696614447,0.09540149289245893,0.25389652748733976,0.11080476844411806,0.33759083636786913,0.19182803248986466,0.9717173106710969,0.010754850546475148,0.7938322049743112,0.07521411291188715,0.975855263451236,0.0190205067532656
logisticAT,0.654142718283209,0.13392785298229706,0.6930850248014779,0.15291194409339523,0.3230665602246439,0.061163498186566495,0.3601577901805782,0.1029682198986753,0.503748914250487,0.23085292954685382,0.9620607033566067,0.008536335845362376,,,,,0.654142718283209,0.13392785298229706,0.6930850248014779,0.15291194409339523,0.3230665602246439,0.061163498186566495,0.3601577901805782,0.1029682198986753,0.503748914250487,0.23085292954685382,0.9620607033566067,0.008536335845362376,0.7105274402397542,0.04471012130032568,0.9763271097499326,0.015086354424939488
